"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Tags","misc.seed","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"hopeful-wood-281","2020-11-19T16:03:46.000Z","249","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7013473053892215","0.6991017964071856","0.7582335329341318","52.80000305175781","0.6631736526946108","0.6631736526946108","0.07634730538922152","0.07185628742514971","0.04041916167664672","0.896761133603239","0.9022403258655805","0.948076923076923","0.7395209580838323","0.7350299401197605","0.7784431137724551","0.31938345039307503","0.8437919785070044","0.64907683144729","0.2098950524737631","0.7006553079947575","0.6998562582927909","0.32604547059450456","0.29544852221307266","0.8203592814371258","0.6976047904191617","0.2215568862275449","0.7065868263473054","0.6115269461077845","0.33379723290525654","0.009457568638026714","-0.6829612851142883","-0.6735036969184875","0.018915137741714716","0.1982609494009644","0.19674360022930767","0.31393379031641755","0.93562874251497","0.934131736526946","0.8383233532934131","0.9850299401197604","0.9850299401197604","0.9730538922155688","0.0988023952095809","0.10179640718562875","0.2694610778443113","0.8996960486322187","0.8966565349544072","0.7230769230769232","0.8862275449101796","0.8832335329341318","0.7035928143712575","0.467065868263473","0.46407185628742514","0.6781437125748503","0.3413173652694611","0.3413173652694611","0.5029940119760479","0.25149700598802394","0.24550898203592808","0.35029940119760483","0.5757575757575758","0.5816326530612246","0.5894736842105263","0.592814371257485","0.5868263473053892","0.8532934131736527","0.1781437125748503","0.1781437125748503","0.26497005988023953","0.17514970059880242","0.17365269461077848","0.30988023952095806","0.5042372881355932","0.5063829787234042","0.46093750000000006","0.3532934131736527","0.35179640718562877","0.5748502994011976","","21","0.7380239520958084"
"woven-yogurt-280","2020-11-19T15:53:50.000Z","262","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7230538922155688","0.7215568862275449","0.7776946107784432","54.90000343322754","0.6766467065868264","0.6766467065868264","0.09281437125748504","0.08982035928143717","0.046407185628742575","0.8793774319066148","0.8828125","0.9420560747663552","0.7694610778443114","0.7664670658682635","0.8008982035928144","0.32572587990496904","0.8301669545192861","0.6621798689696248","0.23388305847076463","0.7114023591087811","0.7051636444051305","0.3281296295261717","0.28135175773411486","0.8203592814371258","0.6826347305389222","0.2125748502994012","0.6826347305389222","0.5995508982035929","0.3292649959256266","0.010032696649432182","-0.690361499786377","-0.6803287863731384","0.02006539423018694","0.1637205288270304","0.1574899227536233","0.22898078820803208","0.9625748502994012","0.9640718562874252","0.8907185628742516","0.9880239520958084","0.9880239520958084","0.9790419161676648","0.050898203592814384","0.04790419161676651","0.17664670658682635","0.9484848484848484","0.9515151515151514","0.8195718654434251","0.937125748502994","0.940119760479042","0.8023952095808383","0.48353293413173654","0.4790419161676646","0.6646706586826348","0.3652694610778443","0.3652694610778443","0.5299401197604791","0.2365269461077845","0.2275449101796407","0.2694610778443114","0.6069651741293532","0.6161616161616161","0.6629213483146067","0.6017964071856288","0.592814371257485","0.7994011976047904","0.18862275449101795","0.18862275449101795","0.2754491017964072","0.14371257485029942","0.13772455089820362","0.22305389221556887","0.5675675675675675","0.5779816513761468","0.5525525525525525","0.3323353293413174","0.3263473053892216","0.49850299401197606","","20","0.7544910179640718"
"vibrant-darkness-279","2020-11-19T15:53:17.000Z","266","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7110778443113772","0.7103293413173652","0.7582335329341318","55.05000305175781","0.6586826347305389","0.657185628742515","0.10479041916167664","0.10628742514970058","0.08832335329341312","0.8627450980392157","0.8607843137254902","0.8899253731343284","0.7634730538922155","0.7634730538922155","0.8023952095808383","0.3233185452780399","0.8399539435808866","0.6553901131625968","0.22638680659670168","0.7053735255570118","0.7032839451570102","0.3268089203543354","0.2733007152064502","0.8053892215568862","0.6437125748502994","0.2125748502994012","0.7065868263473054","0.5920658682634731","0.32282342604151776","0.015417085960507391","-0.6829212307929993","-0.6675041317939758","0.030834171921014782","0.22864151234154753","0.22755053435459743","0.2642641945498079","0.938622754491018","0.940119760479042","0.9026946107784432","0.9880239520958084","0.9880239520958084","0.9850299401197604","0.0988023952095809","0.09580838323353293","0.16467065868263475","0.8999999999999999","0.9030303030303032","0.8328267477203647","0.8892215568862275","0.8922155688622755","0.8203592814371258","0.48353293413173654","0.4805389221556886","0.6137724550898204","0.32934131736526945","0.3263473053892216","0.4431137724550898","0.3083832335329341","0.3083832335329341","0.34131736526946105","0.5164319248826291","0.5141509433962265","0.5648854961832062","0.6377245508982036","0.6347305389221557","0.7844311377245509","0.17065868263473055","0.1691616766467066","0.22904191616766467","0.20359281437125748","0.20209580838323352","0.25299401197604793","0.456","0.4556451612903226","0.47515527950310554","0.374251497005988","0.3712574850299401","0.4820359281437126","","19","0.7140718562874252"
"lilac-breeze-278","2020-11-19T15:43:17.000Z","226","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7095808383233533","0.7080838323353293","0.7320359281437125","50.900001525878906","0.6332335329341318","0.6302395209580839","0.15269461077844304","0.1556886227544909","0.13772455089820357","0.8057142857142858","0.801904761904762","0.8280373831775701","0.7859281437125748","0.7859281437125748","0.8008982035928144","0.3159188721433943","0.8292074457877566","0.6551518761167362","0.20389805097451277","0.7024901703800787","0.6986399823087129","0.32325055766314087","0.298040680201713","0.8143712574850299","0.6856287425149701","0.17664670658682635","0.7335329341317365","0.6025449101796407","0.34200770463279834","0.010684573091566564","-0.6902342438697815","-0.6795496940612793","0.021369146648794413","0.2340141061219412","0.2380082411780287","0.3637542031670323","0.9670658682634732","0.9670658682634732","0.8667664670658682","0.9910179640718564","0.9910179640718564","0.9730538922155688","0.0479041916167664","0.0479041916167664","0.21257485029940115","0.9516616314199396","0.9516616314199396","0.7815384615384616","0.94311377245509","0.94311377245509","0.7604790419161677","0.45209580838323354","0.4491017964071856","0.5973053892215568","0.2754491017964072","0.2694610778443114","0.3532934131736527","0.35329341317365265","0.35928143712574845","0.4880239520958084","0.43809523809523815","0.4285714285714286","0.4199288256227758","0.6287425149700598","0.6287425149700598","0.8413173652694611","0.14221556886227546","0.13922155688622753","0.19011976047904192","0.2005988023952096","0.2035928143712575","0.35029940119760483","0.4148471615720524","0.4061135371179039","0.35180055401662047","0.34281437125748504","0.34281437125748504","0.5404191616766467","","18","0.6631736526946108"
"misty-glade-277","2020-11-19T15:42:51.000Z","237","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7035928143712575","0.7028443113772455","0.7642215568862275","57.05000305175781","0.6422155688622755","0.6422155688622755","0.12275449101796398","0.12125748502994003","0.07335329341317365","0.8395303326810177","0.8411764705882354","0.908411214953271","0.7649700598802395","0.7634730538922155","0.8008982035928144","0.31143773914517114","0.8349644981769334","0.6508636092912448","0.1874062968515742","0.690170380078637","0.6951017249004865","0.31721539975031765","0.279011979148204","0.8143712574850299","0.6826347305389222","0.1437125748502994","0.6976047904191617","0.5845808383233533","0.32422887006261486","0.010963481850922108","-0.6862490773200989","-0.6752855777740479","0.021926963701844215","0.2139626595577821","0.2154862553112709","0.22695096515516697","0.9640718562874252","0.9625748502994012","0.9101796407185628","0.994011976047904","0.994011976047904","0.9820359281437124","0.059880239520958","0.06287425149700598","0.14371257485029942","0.9397590361445785","0.9367469879518072","0.8536585365853658","0.934131736526946","0.9311377245508982","0.8383233532934131","0.4431137724550898","0.4431137724550898","0.6182634730538922","0.2904191616766467","0.2904191616766467","0.47305389221556887","0.3053892215568862","0.3053892215568862","0.29041916167664666","0.4874371859296483","0.4874371859296483","0.6196078431372549","0.5958083832335329","0.5958083832335329","0.7634730538922155","0.14820359281437126","0.14820359281437126","0.24550898203592816","0.18263473053892215","0.18413173652694612","0.21706586826347307","0.44796380090497734","0.44594594594594594","0.5307443365695793","0.33083832335329344","0.3323353293413174","0.4625748502994012","","17","0.7275449101796407"
"serene-wildflower-276","2020-11-19T15:32:39.000Z","267","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.6818862275449101","0.6818862275449101","0.7275449101796407","54.400001525878906","0.6227544910179641","0.6212574850299402","0.11826347305389218","0.12125748502994003","0.09281437125748504","0.8404040404040405","0.8366935483870969","0.8800773694390716","0.7410179640718563","0.7425149700598802","0.7739520958083832","0.3144596109641586","0.8263289195931683","0.6531268612269208","0.20689655172413793","0.7045871559633028","0.6974237063246351","0.31587428920569555","0.29941042507137633","0.8562874251497006","0.6287425149700598","0.2275449101796407","0.7485029940119761","0.6152694610778443","0.3473368708179881","0.017634663730859756","-0.6824951171875","-0.6648604273796082","0.03526932746171951","0.2843716184251404","0.29928963313578355","0.3551819642334443","0.9296407185628742","0.9236526946107784","0.8502994011976048","0.994011976047904","0.994011976047904","0.9760479041916168","0.12874251497005984","0.14071856287425144","0.25149700598802394","0.8704819277108434","0.858433734939759","0.7423312883435583","0.8652694610778443","0.8532934131736527","0.7245508982035929","0.4341317365269461","0.44011976047904194","0.6047904191616766","0.25149700598802394","0.24850299401197604","0.3862275449101796","0.3652694610778443","0.38323353293413176","0.437125748502994","0.4077669902912621","0.39336492890995256","0.46909090909090906","0.6167664670658682","0.6317365269461078","0.8233532934131736","0.12874251497005987","0.12724550898203593","0.20508982035928144","0.2470059880239521","0.2619760479041916","0.344311377245509","0.3426294820717131","0.3269230769230769","0.37329700272479566","0.375748502994012","0.3892215568862275","0.5494011976047904","","16","0.6811377245508982"
"legendary-terrain-275","2020-11-19T15:32:37.000Z","260","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.6833832335329342","0.6833832335329342","0.7410179640718563","57.85000419616699","0.6302395209580839","0.6302395209580839","0.10628742514970058","0.10628742514970058","0.07784431137724557","0.8556910569105691","0.8556910569105691","0.9001919385796544","0.7365269461077845","0.7365269461077845","0.7799401197604791","0.31616648193449837","0.8508923431203224","0.6356164383561644","0.21739130434782608","0.7142857142857143","0.6988058381247235","0.32480586576270554","0.30477366547052354","0.874251497005988","0.6586826347305389","0.19161676646706588","0.6976047904191617","0.6055389221556886","0.36183005579875455","0.015298973768949509","-0.6948235034942627","-0.6795245409011841","0.030597947537899017","0.24645540263512172","0.24645540263512172","0.2933887224745908","0.9311377245508982","0.9311377245508982","0.8413173652694611","0.9850299401197604","0.9850299401197604","0.9461077844311376","0.10778443113772462","0.10778443113772462","0.20958083832335328","0.8905775075987842","0.8905775075987842","0.7784810126582279","0.8772455089820359","0.8772455089820359","0.7365269461077845","0.4356287425149701","0.4356287425149701","0.6407185628742516","0.2754491017964072","0.2754491017964072","0.45808383233532934","0.3203592814371257","0.3203592814371257","0.3652694610778443","0.4623115577889447","0.4623115577889447","0.5563636363636364","0.5958083832335329","0.5958083832335329","0.8233532934131736","0.14520958083832336","0.14520958083832336","0.2559880239520958","0.21407185628742512","0.21407185628742512","0.2874251497005988","0.4041666666666667","0.4041666666666667","0.4710743801652893","0.3592814371257485","0.3592814371257485","0.5434131736526946","","15","0.7020958083832335"
"misty-planet-274","2020-11-19T15:22:59.000Z","224","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.6856287425149701","0.6848802395209581","0.7582335329341318","58.000003814697266","0.6377245508982036","0.6362275449101796","0.09580838323353293","0.09730538922155683","0.07035928143712578","0.8693877551020408","0.8673469387755103","0.911320754716981","0.7335329341317365","0.7335329341317365","0.7934131736526946","0.31968757775200374","0.8184609479946268","0.66789755807028","0.16491754122938532","0.7030144167758847","0.7001326846528085","0.31850696811369283","0.28908674993706235","0.7994011976047904","0.6616766467065869","0.17964071856287425","0.7455089820359282","0.5965568862275449","0.33553720163505996","0.01144338771700859","-0.6940462589263916","-0.6826028823852539","0.022886776365339756","0.21442350050840023","0.2124367028735052","0.27056769883684556","0.9476047904191616","0.9461077844311376","0.8832335329341318","0.9910179640718564","0.9880239520958084","0.9790419161676648","0.08682634730538918","0.08383233532934131","0.19161676646706585","0.9123867069486404","0.9151515151515152","0.8042813455657493","0.9041916167664672","0.9041916167664672","0.7874251497005988","0.4236526946107784","0.4236526946107784","0.6332335329341318","0.2844311377245509","0.2844311377245509","0.467065868263473","0.27844311377245506","0.27844311377245506","0.3323353293413174","0.5053191489361702","0.5053191489361702","0.5842696629213483","0.562874251497006","0.562874251497006","0.7994011976047904","0.1467065868263473","0.14820359281437126","0.2440119760479042","0.18263473053892215","0.1811377245508982","0.26197604790419166","0.44545454545454544","0.45","0.48224852071005914","0.32934131736526945","0.32934131736526945","0.5059880239520959","","13","0.7230538922155688"
"winter-sky-273","2020-11-19T15:22:49.000Z","233","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7267964071856288","0.7260479041916168","0.7619760479041916","54.00000190734863","0.6676646706586826","0.6646706586826348","0.11826347305389218","0.1227544910179641","0.07784431137724557","0.8495238095238096","0.844106463878327","0.902803738317757","0.7859281437125748","0.7874251497005988","0.8008982035928144","0.3198228297924402","0.8353483016695452","0.6476474091721263","0.2848575712143928","0.708256880733945","0.7011278195488722","0.3269712357564385","0.30503094624238397","0.8383233532934131","0.6826347305389222","0.24251497005988024","0.7365269461077845","0.625","0.34751021426074974","0.011464612558484076","-0.6858891248703003","-0.6744245290756226","0.02292922604829073","0.19721046310731777","0.20244408254472895","0.23641442381724212","0.9565868263473054","0.9565868263473054","0.8727544910179641","0.9850299401197604","0.9850299401197604","0.9491017964071856","0.05688622754491024","0.05688622754491024","0.15269461077844315","0.9422492401215804","0.9422492401215804","0.8391167192429022","0.9281437125748504","0.9281437125748504","0.7964071856287425","0.49700598802395207","0.49550898203592814","0.6511976047904192","0.3502994011976048","0.344311377245509","0.49700598802395207","0.29341317365269465","0.3023952095808383","0.3083832335329341","0.5441860465116278","0.5324074074074074","0.6171003717472119","0.6437125748502994","0.6467065868263473","0.8053892215568862","0.18263473053892215","0.17964071856287425","0.27395209580838326","0.17514970059880242","0.17964071856287425","0.23053892215568855","0.5104602510460251","0.5","0.5430267062314541","0.35778443113772457","0.3592814371257485","0.5044910179640718","","14","0.7230538922155688"
"golden-durian-272","2020-11-19T15:13:18.000Z","232","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7103293413173652","0.7095808383233533","0.7634730538922155","59.45000076293945","0.6497005988023952","0.6497005988023952","0.12125748502994016","0.11976047904191622","0.04491017964071853","0.8427184466019417","0.8443579766536964","0.942857142857143","0.7709580838323353","0.7694610778443114","0.7859281437125748","0.30643712296476494","0.8363078104010746","0.6421679571173318","0.21139430284857572","0.6893840104849279","0.692171605484299","0.31446637924640763","0.3024102185425269","0.8502994011976048","0.6586826347305389","0.19760479041916168","0.7245508982035929","0.6077844311377245","0.35334402353856365","0.011833847500383854","-0.6922820210456848","-0.6804481744766235","0.023667695000767708","0.24410302101453585","0.24558079324054552","0.2447803805778188","0.9505988023952096","0.9491017964071856","0.8922155688622755","0.997005988023952","0.997005988023952","0.9880239520958084","0.09281437125748504","0.09580838323353293","0.1916167664670659","0.9069069069069068","0.903903903903904","0.806060606060606","0.9041916167664672","0.9011976047904192","0.7964071856287425","0.47005988023952094","0.47005988023952094","0.6347305389221557","0.3023952095808383","0.3023952095808383","0.4940119760479042","0.33532934131736525","0.33532934131736525","0.28143712574850294","0.47417840375586856","0.47417840375586856","0.6370656370656371","0.6377245508982036","0.6377245508982036","0.7754491017964071","0.15269461077844312","0.15269461077844312","0.25299401197604793","0.21407185628742512","0.2155688622754491","0.2365269461077844","0.41632653061224495","0.41463414634146345","0.5168195718654435","0.36676646706586824","0.36826347305389223","0.48952095808383234","","12","0.7410179640718563"
"devoted-butterfly-271","2020-11-19T15:12:37.000Z","236","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7118263473053892","0.7118263473053892","0.7634730538922155","51.85000228881836","0.6736526946107785","0.6736526946107785","0.07634730538922152","0.07634730538922152","0.038922155688622784","0.8982035928143713","0.8982035928143713","0.9502868068833652","0.75","0.75","0.7829341317365269","0.31748661648490506","0.8332373824601804","0.6600357355568791","0.2353823088455772","0.6857142857142857","0.6996904024767802","0.3230008940005532","0.27100838029165514","0.8473053892215568","0.655688622754491","0.2125748502994012","0.6646706586826348","0.5950598802395209","0.3268208741745043","0.015496941283345222","-0.7086590528488159","-0.6931620836257935","0.030993882566690445","0.17339343247034888","0.17339343247034888","0.2370948575582831","0.9565868263473054","0.9565868263473054","0.8802395209580839","0.994011976047904","0.994011976047904","0.9760479041916168","0.07485029940119758","0.07485029940119758","0.1916167664670659","0.924698795180723","0.924698795180723","0.8036809815950919","0.9191616766467066","0.9191616766467066","0.7844311377245509","0.467065868263473","0.467065868263473","0.6467065868263473","0.3532934131736527","0.3532934131736527","0.5119760479041916","0.2275449101796407","0.2275449101796407","0.2694610778443114","0.6082474226804123","0.6082474226804123","0.6551724137931034","0.5808383233532934","0.5808383233532934","0.781437125748503","0.17964071856287425","0.17964071856287425","0.2679640718562874","0.1511976047904192","0.1511976047904192","0.23053892215568864","0.5429864253393665","0.5429864253393665","0.5375375375375375","0.33083832335329344","0.33083832335329344","0.49850299401197606","","11","0.7440119760479041"
"gallant-hill-270","2020-11-19T15:03:12.000Z","229","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7275449101796407","0.7290419161676647","0.7859281437125748","55.75000190734863","0.7065868263473054","0.7080838323353293","0.041916167664670656","0.041916167664670656","0.008982035928143728","0.944","0.9441117764471058","0.9886363636363636","0.7485029940119761","0.75","0.781437125748503","0.3181510459254046","0.8468624064478987","0.6385944014294223","0.28785607196401797","0.709043250327654","0.7005196815568333","0.3280655903470582","0.28552287109883273","0.8502994011976048","0.6437125748502994","0.27245508982035926","0.6916167664670658","0.6145209580838323","0.3420500922260148","0.010769711807370186","-0.6910039186477661","-0.6802341938018799","0.021539424546062943","0.12336966419506644","0.12316921704861476","0.16957555408902822","0.9476047904191616","0.9476047904191616","0.8607784431137725","0.9820359281437124","0.9820359281437124","0.9491017964071856","0.06886227544910173","0.06886227544910173","0.17664670658682635","0.929878048780488","0.929878048780488","0.8138801261829653","0.9131736526946108","0.9131736526946108","0.7724550898203593","0.5074850299401198","0.5104790419161677","0.7110778443113772","0.4311377245508982","0.4341317365269461","0.6317365269461078","0.1526946107784431","0.1526946107784431","0.1586826347305389","0.7384615384615385","0.7397959183673469","0.7992424242424243","0.5838323353293413","0.5868263473053892","0.7904191616766467","0.2245508982035928","0.22604790419161677","0.3413173652694611","0.11077844311377244","0.11077844311377248","0.16766467065868262","0.6696428571428572","0.6711111111111111","0.6705882352941177","0.33532934131736525","0.33682634730538924","0.5089820359281437","","10","0.7904191616766467"
"lemon-river-269","2020-11-19T15:02:53.000Z","225","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7372754491017964","0.7380239520958084","0.7664670658682635","56.50000190734863","0.6931137724550899","0.6946107784431138","0.08832335329341312","0.08682634730538918","0.06586826347305397","0.8869731800766284","0.888888888888889","0.9176029962546816","0.781437125748503","0.781437125748503","0.7994011976047904","0.31507042311897054","0.8244099021301093","0.6559857057772484","0.30134932533733133","0.690170380078637","0.6986399823087129","0.31709399048466413","0.30826862753641204","0.8383233532934131","0.6796407185628742","0.2874251497005988","0.7425149700598802","0.6369760479041916","0.3542492724975336","0.011109501123428345","-0.6857823729515076","-0.6746728420257568","0.022219001315534115","0.19905866511237716","0.19426928223376896","0.27306909334295515","0.9446107784431138","0.9461077844311376","0.875748502994012","0.9910179640718564","0.9910179640718564","0.9760479041916168","0.09281437125748504","0.08982035928143706","0.2005988023952097","0.9063444108761328","0.9093655589123868","0.7944785276073619","0.8982035928143712","0.9011976047904192","0.7754491017964071","0.5299401197604791","0.5299401197604791","0.657185628742515","0.39520958083832336","0.3982035928143712","0.4910179640718562","0.2694610778443114","0.26347305389221565","0.3323353293413174","0.5945945945945946","0.6018099547511311","0.5963636363636363","0.6646706586826348","0.6616766467065869","0.8233532934131736","0.20209580838323352","0.20359281437125748","0.25748502994011974","0.18113772455089824","0.17664670658682635","0.26646706586826346","0.52734375","0.5354330708661417","0.49142857142857144","0.38323353293413176","0.38023952095808383","0.5239520958083832","","9","0.7335329341317365"
"denim-tree-268","2020-11-19T14:53:47.000Z","232","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.6773952095808383","0.6781437125748503","0.7440119760479041","56.55000305175781","0.6422155688622755","0.6422155688622755","0.07035928143712566","0.07185628742514971","0.07485029940119758","0.9012605042016808","0.89937106918239","0.9042145593869731","0.7125748502994012","0.7140718562874252","0.781437125748503","0.32373851313868307","0.8299750527729802","0.6544371649791543","0.24287856071964015","0.7166448230668414","0.7029522335249889","0.3283240652938074","0.2991970382186254","0.8413173652694611","0.6676646706586826","0.2155688622754491","0.7305389221556886","0.6137724550898204","0.34511783575343363","0.01058888528496027","-0.6939846873283386","-0.6833958029747009","0.02117777056992054","0.19616114740218785","0.19770959693980725","0.32971496684259755","0.94311377245509","0.94311377245509","0.8622754491017964","0.9910179640718564","0.9910179640718564","0.9850299401197604","0.09580838323353293","0.09580838323353293","0.2455089820359282","0.9033232628398792","0.9033232628398792","0.7507598784194528","0.8952095808383234","0.8952095808383234","0.7395209580838323","0.4116766467065868","0.4131736526946107","0.625748502994012","0.2934131736526946","0.2934131736526946","0.4281437125748503","0.2365269461077845","0.2395209580838323","0.39520958083832336","0.5536723163841808","0.550561797752809","0.52","0.5299401197604791","0.5329341317365269","0.8233532934131736","0.15119760479041916","0.15119760479041916","0.2215568862275449","0.1661676646706587","0.16766467065868262","0.3203592814371258","0.47641509433962265","0.47417840375586856","0.4088397790055249","0.31736526946107785","0.3188622754491018","0.5419161676646707","","8","0.7065868263473054"
"sunny-pine-267","2020-11-19T14:53:27.000Z","233","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7260479041916168","0.7238023952095808","0.7664670658682635","53.950002670288086","0.6706586826347305","0.6676646706586826","0.1107784431137725","0.11227544910179645","0.053892215568862256","0.8582375478927202","0.8560460652591171","0.9320754716981132","0.781437125748503","0.7799401197604791","0.7934131736526946","0.3118178080700774","0.8388025331030512","0.6444312090530078","0.22638680659670168","0.6964613368283094","0.6959862892525431","0.3171409552018282","0.29357802887473317","0.811377245508982","0.6586826347305389","0.20958083832335328","0.7544910179640718","0.6085329341317365","0.32974982689058013","0.012513907626271248","-0.68954998254776","-0.6770360469818115","0.02502781478688121","0.20384152253462864","0.2059492538445193","0.24985141157676977","0.9326347305389222","0.9326347305389222","0.8592814371257484","0.9700598802395208","0.9700598802395208","0.9550898203592816","0.07485029940119758","0.07485029940119758","0.1916167664670659","0.9228395061728396","0.9228395061728396","0.799373040752351","0.8952095808383234","0.8952095808383234","0.7634730538922155","0.5194610778443114","0.5149700598802395","0.6736526946107785","0.3712574850299401","0.3652694610778443","0.5239520958083832","0.2964071856287425","0.29940119760479045","0.29940119760479045","0.5560538116591928","0.5495495495495495","0.6363636363636364","0.6676646706586826","0.6646706586826348","0.8233532934131736","0.2005988023952096","0.19760479041916168","0.2844311377245509","0.18562874251497005","0.187125748502994","0.24550898203592816","0.5193798449612403","0.5136186770428015","0.536723163841808","0.3862275449101796","0.3847305389221557","0.5299401197604791","","7","0.7395209580838323"
