"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.seed","misc.exp_group","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"summer-haze-449","2020-11-27T00:37:40.000Z","3265","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","26","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7267964071856288","0.7252994011976048","0.7559880239520959","71.95000457763672","0.6946107784431138","0.6931137724550899","0.06437125748502992","0.06437125748502992","0.008982035928143728","0.9151873767258384","0.9150197628458498","0.9881889763779528","0.7589820359281437","0.7574850299401198","0.7604790419161677","","","","","","","","","","","","","","","0.027088310569524765","-0.7047603726387024","-0.6776720881462097","0.05417662300169468","0.19895334621566263","0.1992183024348048","0.25785976242349273","0.9161676646706588","0.9161676646706588","0.7290419161676647","0.9760479041916168","0.9760479041916168","0.8532934131736527","0.11976047904191622","0.11976047904191622","0.2485029940119761","0.8773006134969324","0.8773006134969324","0.7087719298245614","0.8562874251497006","0.8562874251497006","0.6047904191616766","0.5374251497005988","0.5344311377245509","0.7829341317365269","0.4131736526946107","0.4101796407185629","0.6497005988023952","0.24850299401197612","0.248502994011976","0.2664670658682635","0.6244343891402714","0.6227272727272728","0.7091503267973855","0.6616766467065869","0.6586826347305389","0.9161676646706588","0.218562874251497","0.21706586826347304","0.3982035928143712","0.1841317365269461","0.18413173652694612","0.2574850299401198","0.5427509293680298","0.5410447761194029","0.6073059360730593","0.4026946107784431","0.4011976047904192","0.655688622754491","0.7514970059880239"
"dauntless-eon-448","2020-11-27T00:33:02.000Z","2131","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","4","old.on_recon.balanced_eval.longer","perfect-cluster","0.7312874251497006","0.7312874251497006","0.781437125748503","62.30000114440918","0.7125748502994012","0.7110778443113772","0.03742514970059885","0.04041916167664672","0.029940119760478945","0.9500998003992016","0.946215139442231","0.9624060150375942","0.75","0.7514970059880239","0.7964071856287425","","","","","","","","","","","","","","","0.011468390002846718","-0.6613990664482117","-0.6499306559562683","0.02293678093701601","0.12778304350436867","0.11905003164357068","0.19730425642432256","0.9206586826347304","0.9296407185628742","0.8637724550898204","0.9610778443113772","0.9640718562874252","0.9461077844311376","0.08083832335329333","0.06886227544910184","0.16467065868263475","0.9158878504672898","0.9285714285714284","0.8259493670886076","0.8802395209580839","0.8952095808383234","0.781437125748503","0.5419161676646707","0.5329341317365269","0.6991017964071856","0.46407185628742514","0.45808383233532934","0.5868263473053892","0.15568862275449097","0.14970059880239517","0.2245508982035929","0.7487922705314011","0.7536945812807883","0.7232472324723247","0.6197604790419161","0.6077844311377245","0.811377245508982","0.25149700598802394","0.2470059880239521","0.3203592814371258","0.11826347305389225","0.10928143712574848","0.1946107784431137","0.680161943319838","0.6932773109243698","0.6220930232558141","0.36976047904191617","0.3562874251497006","0.5149700598802395","0.7664670658682635"
"lemon-hill-447","2020-11-26T23:57:40.000Z","2119","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","3","old.on_recon.balanced_eval.longer","perfect-cluster","0.7230538922155688","0.7305389221556886","0.7926646706586826","64.75000381469727","0.7020958083832335","0.7080838323353293","0.041916167664670656","0.04491017964071853","0.019461077844311392","0.943661971830986","0.9403578528827038","0.9757462686567164","0.7440119760479041","0.7529940119760479","0.8023952095808383","","","","","","","","","","","","","","","0.019434858113527295","-0.7056394219398499","-0.6862045526504517","0.03886971622705459","0.13205552187470793","0.13426523526143494","0.1782991830538099","0.9565868263473054","0.9565868263473054","0.8862275449101796","0.994011976047904","0.994011976047904","0.9640718562874252","0.07485029940119758","0.07485029940119758","0.15568862275449102","0.924698795180723","0.924698795180723","0.8385093167701864","0.9191616766467066","0.9191616766467066","0.8083832335329342","0.48952095808383234","0.5044910179640718","0.6991017964071856","0.4101796407185629","0.4221556886227545","0.6017964071856288","0.15868263473053895","0.1646706586826347","0.1946107784431137","0.7210526315789474","0.7193877551020409","0.755639097744361","0.5688622754491018","0.5868263473053892","0.7964071856287425","0.20808383233532937","0.21407185628742512","0.3188622754491018","0.11676646706586824","0.11976047904191615","0.17514970059880242","0.6405529953917051","0.6412556053811659","0.6454545454545454","0.3248502994011976","0.3338323353293413","0.4940119760479042","0.7829341317365269"
"generous-salad-446","2020-11-26T23:43:22.000Z","3254","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","25","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.687125748502994","0.6818862275449101","0.7297904191616766","70.95000457763672","0.6197604790419161","0.6107784431137725","0.1347305389221557","0.14221556886227538","0.06736526946107779","0.8214285714285714","0.8111332007952288","0.911764705882353","0.7544910179640718","0.7529940119760479","0.7634730538922155","","","","","","","","","","","","","","","0.026997599750757217","-0.6956310272216797","-0.6686334013938904","0.053995201364159584","0.2862959191644765","0.2976229213286764","0.3511430234386554","0.9161676646706588","0.9191616766467066","0.7874251497005988","0.9760479041916168","0.9790419161676648","0.9281437125748504","0.11976047904191622","0.11976047904191622","0.281437125748503","0.8773006134969324","0.8776758409785932","0.6967741935483871","0.8562874251497006","0.8592814371257484","0.6467065868263473","0.45808383233532934","0.44461077844311375","0.6721556886227545","0.2634730538922156","0.24251497005988024","0.46407185628742514","0.3892215568862275","0.4041916167664671","0.41616766467065874","0.4036697247706422","0.375","0.5272108843537414","0.6526946107784432","0.6467065868263473","0.8802395209580839","0.1437125748502994","0.1317365269461078","0.2679640718562874","0.2544910179640718","0.2619760479041916","0.34880239520958084","0.3609022556390978","0.3346007604562738","0.4344660194174757","0.3982035928143712","0.3937125748502994","0.6167664670658682","0.6961077844311377"
"frosty-flower-445","2020-11-26T23:21:53.000Z","2144","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","2","old.on_recon.balanced_eval.longer","perfect-cluster","0.7163173652694611","0.7163173652694611","0.7694610778443114","64.75","0.7080838323353293","0.7080838323353293","0.01646706586826352","0.01646706586826352","0.014970059880239583","0.9772727272727272","0.9772727272727272","0.9807321772639692","0.7245508982035929","0.7245508982035929","0.7769461077844312","","","","","","","","","","","","","","","0.017470937222242355","-0.6673367619514465","-0.6498658061027527","0.03494187630712986","0.1605557623284105","0.1605557623284105","0.21894817010108125","0.9296407185628742","0.9296407185628742","0.8892215568862275","0.994011976047904","0.994011976047904","0.9880239520958084","0.12874251497005984","0.12874251497005984","0.19760479041916168","0.8704819277108434","0.8704819277108434","0.8","0.8652694610778443","0.8652694610778443","0.7904191616766467","0.5029940119760479","0.5029940119760479","0.6497005988023952","0.4221556886227545","0.4221556886227545","0.5359281437125748","0.16167664670658682","0.16167664670658682","0.2275449101796407","0.7230769230769231","0.7230769230769231","0.7019607843137254","0.5838323353293413","0.5838323353293413","0.7634730538922155","0.21407185628742512","0.21407185628742512","0.27395209580838326","0.14520958083832336","0.14520958083832336","0.21257485029940115","0.5958333333333333","0.5958333333333333","0.5630769230769231","0.3592814371257485","0.3592814371257485","0.4865269461077844","0.7619760479041916"
"sage-rain-444","2020-11-26T22:48:52.000Z","3266","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","24","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7387724550898204","0.7387724550898204","0.7687125748502994","73.4000015258789","0.7470059880239521","0.7485029940119761","0.01646706586826352","0.019461077844311392","0.07634730538922152","0.9779559118236472","0.974","0.9053803339517624","0.7305389221556886","0.7290419161676647","0.7305389221556886","","","","","","","","","","","","","","","0.04517354071140289","-0.7228394746780396","-0.6776659488677979","0.09034708514809608","0.14438226416304395","0.14748725909128135","0.2147488501954885","0.8712574850299402","0.8712574850299402","0.7290419161676647","0.9491017964071856","0.9520958083832336","0.874251497005988","0.15568862275449102","0.16167664670658677","0.2904191616766467","0.8359621451104101","0.8301886792452831","0.6678082191780822","0.7934131736526946","0.7904191616766467","0.5838323353293413","0.6062874251497006","0.6062874251497006","0.8083832335329342","0.5449101796407185","0.5449101796407185","0.7395209580838323","0.1227544910179641","0.1227544910179641","0.13772455089820357","0.8161434977578474","0.8161434977578474","0.8430034129692833","0.6676646706586826","0.6676646706586826","0.8772455089820359","0.29790419161676646","0.2964071856287425","0.43263473053892215","0.13922155688622756","0.14221556886227543","0.21407185628742512","0.6815068493150684","0.6757679180887373","0.6689814814814815","0.437125748502994","0.4386227544910179","0.6467065868263473","0.8068862275449101"
"rural-cloud-443","2020-11-26T22:44:47.000Z","2223","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","1","old.on_recon.balanced_eval.longer","perfect-cluster","0.6946107784431138","0.6953592814371258","0.7290419161676647","60.75000190734863","0.657185628742515","0.655688622754491","0.07485029940119758","0.0793413173652695","0.0748502994011977","0.8977505112474438","0.8920570264765784","0.90234375","0.7320359281437125","0.7350299401197605","0.7664670658682635","","","","","","","","","","","","","","","0.01803942769765854","-0.6665533781051636","-0.6485139727592468","0.03607885353267193","0.18830316850976708","0.19325559168196313","0.2669908246345759","0.937125748502994","0.937125748502994","0.8802395209580839","0.9820359281437124","0.9820359281437124","0.9700598802395208","0.08982035928143706","0.08982035928143706","0.17964071856287422","0.9085365853658536","0.9085365853658536","0.8148148148148149","0.8922155688622755","0.8922155688622755","0.7904191616766467","0.45209580838323354","0.4535928143712575","0.5778443113772455","0.3323353293413174","0.32934131736526945","0.4131736526946107","0.2395209580838323","0.248502994011976","0.32934131736526945","0.581151832460733","0.5699481865284974","0.5564516129032258","0.5718562874251497","0.5778443113772455","0.7425149700598802","0.1751497005988024","0.17365269461077845","0.2215568862275449","0.16467065868263472","0.1691616766467066","0.2544910179640718","0.5154185022026432","0.5065502183406113","0.46540880503144655","0.3398203592814371","0.34281437125748504","0.47604790419161674","0.6916167664670658"
"confused-leaf-442","2020-11-26T22:02:22.000Z","2534","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","15","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7252994011976048","0.7252994011976048","0.7447604790419161","72.4000015258789","0.7155688622754491","0.7155688622754491","0.019461077844311392","0.019461077844311392","0.022455089820359375","0.9735234215885948","0.9735234215885948","0.9702970297029702","0.7350299401197605","0.7350299401197605","0.7335329341317365","","","","","","","","","","","","","","","0.025216445326805115","-0.7451959848403931","-0.7199795246124268","0.05043289251625538","0.10754220171998544","0.10754220171998544","0.08862426078090124","0.905688622754491","0.905688622754491","0.7859281437125748","0.9461077844311376","0.9461077844311376","0.8413173652694611","0.08083832335329344","0.08083832335329344","0.1107784431137725","0.9145569620253164","0.9145569620253164","0.8683274021352313","0.8652694610778443","0.8652694610778443","0.7305389221556886","0.5449101796407185","0.5449101796407185","0.7035928143712575","0.48502994011976047","0.48502994011976047","0.6706586826347305","0.11976047904191615","0.11976047904191615","0.06586826347305397","0.801980198019802","0.801980198019802","0.9105691056910568","0.6047904191616766","0.6047904191616766","0.7365269461077845","0.2694610778443114","0.2694610778443114","0.4146706586826347","0.10029940119760478","0.10029940119760478","0.08832335329341312","0.728744939271255","0.728744939271255","0.824404761904762","0.36976047904191617","0.36976047904191617","0.5029940119760479","0.7559880239520959"
"iconic-darkness-441","2020-11-26T21:57:50.000Z","3058","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","23","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7754491017964071","0.7791916167664671","0.7949101796407185","69.1500015258789","0.7529940119760479","0.7589820359281437","0.04491017964071864","0.04041916167664672","0.005988023952095856","0.943714821763602","0.949438202247191","0.9924953095684802","0.7979041916167665","0.7994011976047904","0.7979041916167665","","","","","","","","","","","","","","","0.026890944689512253","-0.7157008647918701","-0.6888099312782288","0.053781891241669655","0.1039085058764176","0.11449874616162892","0.13473295446524156","0.875748502994012","0.8772455089820359","0.7919161676646707","0.9041916167664672","0.9131736526946108","0.8562874251497006","0.05688622754491024","0.07185628742514971","0.12874251497005984","0.9370860927152316","0.921311475409836","0.8496503496503497","0.8473053892215568","0.8413173652694611","0.7275449101796407","0.6751497005988024","0.6811377245508982","0.7979041916167665","0.6017964071856288","0.6047904191616766","0.7275449101796407","0.1467065868263473","0.15269461077844315","0.14071856287425144","0.804","0.7984189723320158","0.8379310344827586","0.7485029940119761","0.7574850299401198","0.8682634730538922","0.34880239520958084","0.3458083832335329","0.4356287425149701","0.10179640718562875","0.11227544910179645","0.1347305389221557","0.7740863787375415","0.7549019607843137","0.7637795275590551","0.4505988023952096","0.45808383233532934","0.5703592814371258","0.7919161676646707"
"fallen-brook-440","2020-11-26T21:18:10.000Z","2649","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","14","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7050898203592815","0.7103293413173652","0.7260479041916168","71.95000457763672","0.6452095808383234","0.6482035928143712","0.11976047904191613","0.12425149700598805","0.08682634730538918","0.8434442270058709","0.8391472868217054","0.88715953307393","0.7649700598802395","0.7724550898203593","0.7694610778443114","","","","","","","","","","","","","","","0.025577951222658157","-0.6934438347816467","-0.6678658723831177","0.051155902445316315","0.25055270894516096","0.26976815888190064","0.25954526069487255","0.8862275449101796","0.8982035928143712","0.7889221556886228","0.94311377245509","0.9610778443113772","0.874251497005988","0.11377245508982035","0.12574850299401197","0.1706586826347305","0.8793650793650793","0.8691588785046729","0.8047945205479452","0.8293413173652695","0.8353293413173652","0.7035928143712575","0.5239520958083832","0.5224550898203593","0.6631736526946108","0.3473053892215569","0.33532934131736525","0.4910179640718562","0.35329341317365265","0.374251497005988","0.344311377245509","0.4957264957264958","0.47257383966244726","0.5878136200716846","0.7005988023952096","0.7095808383233533","0.8353293413173652","0.20209580838323352","0.187125748502994","0.3083832335329341","0.23353293413173656","0.25","0.25748502994011974","0.4639175257731959","0.4280821917808219","0.544973544973545","0.4356287425149701","0.437125748502994","0.5658682634730539","0.6826347305389222"
"usual-shape-439","2020-11-26T21:05:18.000Z","3149","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","22","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7267964071856288","0.7297904191616766","0.7305389221556886","69.45000839233398","0.7050898203592815","0.7065868263473054","0.04341317365269459","0.046407185628742464","0.07485029940119758","0.942","0.9383697813121272","0.9025341130604289","0.7485029940119761","0.7529940119760479","0.7679640718562875","","","","","","","","","","","","","","","0.05022308975458145","-0.7136197686195374","-0.6633966565132141","0.10044618137180804","0.21274051041177824","0.20967949587347948","0.2398318169499381","0.8308383233532934","0.8338323353293413","0.7559880239520959","0.9131736526946108","0.9131736526946108","0.8383233532934131","0.16467065868263475","0.158682634730539","0.16467065868263464","0.819672131147541","0.8262295081967213","0.8035714285714287","0.7485029940119761","0.7544910179640718","0.6736526946107785","0.6227544910179641","0.625748502994012","0.7050898203592815","0.49700598802395207","0.5","0.5479041916167665","0.251497005988024","0.25149700598802394","0.3143712574850299","0.6639999999999999","0.6653386454183267","0.6354166666666667","0.7485029940119761","0.7514970059880239","0.8622754491017964","0.29191616766467066","0.2934131736526946","0.35479041916167664","0.20808383233532937","0.20508982035928147","0.2395209580838323","0.5838323353293413","0.5885885885885885","0.5969773299748111","0.5","0.49850299401197606","0.594311377245509","0.6931137724550899"
"ancient-paper-438","2020-11-26T20:35:15.000Z","2571","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","13","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7043413173652695","0.7035928143712575","0.7702095808383234","70.25","0.6482035928143712","0.6482035928143712","0.11227544910179645","0.1107784431137725","0.03742514970059885","0.8523622047244094","0.8540433925049309","0.952561669829222","0.7604790419161677","0.7589820359281437","0.7889221556886228","","","","","","","","","","","","","","","0.03433913365006447","-0.699956476688385","-0.6656173467636108","0.06867826730012894","0.26036083217965883","0.25890288897498775","0.22985014524476535","0.9311377245508982","0.9311377245508982","0.8607784431137725","0.9910179640718564","0.9910179640718564","0.9550898203592816","0.11976047904191613","0.11976047904191613","0.18862275449101795","0.879154078549849","0.879154078549849","0.8025078369905956","0.8712574850299402","0.8712574850299402","0.7664670658682635","0.47754491017964074","0.47604790419161674","0.6796407185628742","0.30538922155688625","0.30538922155688625","0.5479041916167665","0.3443113772455089","0.34131736526946105","0.26347305389221554","0.4700460829493088","0.47222222222222227","0.6752767527675277","0.6497005988023952","0.6467065868263473","0.811377245508982","0.15718562874251496","0.15718562874251496","0.2964071856287425","0.2320359281437126","0.2305389221556886","0.22604790419161672","0.4038461538461538","0.40540540540540543","0.5673352435530086","0.3892215568862275","0.3877245508982036","0.5224550898203593","0.7514970059880239"
"copper-terrain-437","2020-11-26T20:14:17.000Z","3058","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","21","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.6369760479041916","0.6279940119760479","0.6931137724550899","79.20000457763672","0.5598802395209581","0.5479041916167665","0.1541916167664671","0.16017964071856283","0.14071856287425144","0.7840670859538784","0.7737843551797041","0.815686274509804","0.7140718562874252","0.7080838323353293","0.7634730538922155","","","","","","","","","","","","","","","0.0365448072552681","-0.7239450216293335","-0.687400221824646","0.0730896107852459","0.3747683272816664","0.3834366352862865","0.37620694333315624","0.8997005988023952","0.905688622754491","0.7739520958083832","0.9820359281437124","0.9850299401197604","0.8892215568862275","0.16467065868263475","0.158682634730539","0.2305389221556886","0.8323170731707317","0.8389057750759877","0.7407407407407407","0.8173652694610778","0.8263473053892215","0.6586826347305389","0.374251497005988","0.3502994011976048","0.6122754491017964","0.1377245508982036","0.11077844311377244","0.3562874251497006","0.4730538922155689","0.4790419161676647","0.5119760479041916","0.22549019607843135","0.1878172588832487","0.4103448275862069","0.6107784431137725","0.5898203592814372","0.8682634730538922","0.07784431137724551","0.06287425149700598","0.23353293413173656","0.3188622754491018","0.3188622754491018","0.3712574850299401","0.19622641509433963","0.16470588235294115","0.38613861386138615","0.3967065868263473","0.38173652694610777","0.6047904191616766","0.6227544910179641"
"devoted-smoke-436","2020-11-26T19:51:43.000Z","2608","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","12","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7604790419161677","0.7642215568862275","0.7649700598802395","74.10000228881836","0.7260479041916168","0.7380239520958084","0.06886227544910173","0.05239520958083832","0.0029940119760479833","0.9133709981167608","0.9337121212121212","0.99609375","0.7949101796407185","0.7904191616766467","0.7664670658682635","","","","","","","","","","","","","","","0.04671776294708252","-0.7738645672798157","-0.7271468043327332","0.09343552403151988","0.20140157895643312","0.1931094468214613","0.22223124079823792","0.8892215568862275","0.8877245508982036","0.8038922155688623","0.9520958083832336","0.9550898203592816","0.9131736526946108","0.12574850299401197","0.1347305389221557","0.218562874251497","0.8679245283018868","0.8589341692789969","0.760655737704918","0.8263473053892215","0.8203592814371258","0.6946107784431138","0.6317365269461078","0.6407185628742516","0.7260479041916168","0.5","0.5209580838323353","0.6137724550898204","0.26347305389221554","0.2395209580838323","0.22455089820359275","0.6549019607843137","0.6850393700787402","0.7321428571428572","0.7634730538922155","0.7604790419161677","0.8383233532934131","0.27395209580838326","0.28293413173652693","0.3502994011976048","0.19461077844311375","0.187125748502994","0.22155688622754496","0.5846645367412141","0.6019108280254777","0.6125654450261779","0.468562874251497","0.47005988023952094","0.5718562874251497","0.7634730538922155"
"rare-pyramid-435","2020-11-26T19:23:18.000Z","3055","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","20","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7035928143712575","0.7020958083832335","0.7634730538922155","69.25000381469727","0.6646706586826348","0.6616766467065869","0.07784431137724546","0.08083832335329333","0.017964071856287456","0.8951612903225807","0.8911290322580646","0.9767441860465116","0.7425149700598802","0.7425149700598802","0.7724550898203593","","","","","","","","","","","","","","","0.027912132441997528","-0.6672757863998413","-0.6393636465072632","0.055824266746640205","0.1749419352696037","0.1756210425602161","0.22223124079823792","0.9476047904191616","0.9491017964071856","0.8023952095808383","0.9850299401197604","0.9850299401197604","0.9041916167664672","0.0748502994011977","0.07185628742514971","0.2035928143712575","0.9240121580547112","0.9270516717325228","0.7748344370860927","0.9101796407185628","0.9131736526946108","0.7005988023952096","0.4595808383233533","0.4550898203592814","0.7245508982035929","0.344311377245509","0.3383233532934132","0.6047904191616766","0.2305389221556886","0.23353293413173656","0.2395209580838323","0.5989583333333334","0.5916230366492147","0.7163120567375887","0.5748502994011976","0.5718562874251497","0.844311377245509","0.17964071856287425","0.17664670658682635","0.3502994011976048","0.15269461077844312","0.1526946107784431","0.22155688622754496","0.5405405405405406","0.5363636363636364","0.6125654450261779","0.3323353293413174","0.32934131736526945","0.5718562874251497","0.7544910179640718"
"ethereal-water-434","2020-11-26T19:08:31.000Z","2589","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","11","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7335329341317365","0.7297904191616766","0.7567365269461078","71.30000305175781","0.7125748502994012","0.7065868263473054","0.041916167664670656","0.046407185628742464","0.01646706586826341","0.9444444444444444","0.9383697813121272","0.9784735812133072","0.7544910179640718","0.7529940119760479","0.7649700598802395","","","","","","","","","","","","","","","0.020931227132678032","-0.748241126537323","-0.7273098826408386","0.04186245519667864","0.11835959372978444","0.1334551164912487","0.22554461016966892","0.940119760479042","0.938622754491018","0.8308383233532934","0.9730538922155688","0.9760479041916168","0.934131736526946","0.06586826347305386","0.07485029940119758","0.2065868263473054","0.9323076923076924","0.9233128834355828","0.7788461538461539","0.907185628742515","0.9011976047904192","0.7275449101796407","0.5269461077844312","0.5209580838323353","0.6826347305389222","0.45209580838323354","0.437125748502994","0.562874251497006","0.14970059880239522","0.16766467065868262","0.2395209580838323","0.7512437810945274","0.7227722772277227","0.7014925373134329","0.6017964071856288","0.6047904191616766","0.8023952095808383","0.2395209580838323","0.23053892215568864","0.3143712574850299","0.10778443113772455","0.12125748502994012","0.22305389221556893","0.689655172413793","0.6553191489361702","0.5849582172701949","0.3473053892215569","0.35179640718562877","0.5374251497005988","0.7485029940119761"
"summer-meadow-433","2020-11-26T18:33:09.000Z","3005","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","19","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7088323353293413","0.7050898203592815","0.7118263473053892","71.60000228881836","0.6347305389221557","0.6302395209580839","0.14820359281437123","0.14970059880239517","0.13622754491017963","0.8107074569789675","0.8080614203454894","0.8253358925143954","0.7829341317365269","0.7799401197604791","0.7799401197604791","","","","","","","","","","","","","","","0.023601848632097244","-0.6821941137313843","-0.6585922837257385","0.04720369726419449","0.3104628805208894","0.3142458236398218","0.40446463595049287","0.9146706586826348","0.9176646706586826","0.8263473053892215","0.9820359281437124","0.9850299401197604","0.9550898203592816","0.1347305389221557","0.1347305389221557","0.2574850299401198","0.8628048780487805","0.8632218844984803","0.7304075235109717","0.8473053892215568","0.8502994011976048","0.6976047904191617","0.5029940119760479","0.49251497005988026","0.5973053892215568","0.2874251497005988","0.2754491017964072","0.3323353293413174","0.4311377245508982","0.4341317365269461","0.5299401197604791","0.4","0.3881856540084389","0.3854166666666667","0.718562874251497","0.7095808383233533","0.8622754491017964","0.15269461077844312","0.14520958083832336","0.18862275449101795","0.28293413173652693","0.28443113772455086","0.3937125748502994","0.3505154639175258","0.3379790940766551","0.32390745501285345","0.4356287425149701","0.4296407185628742","0.5823353293413174","0.6437125748502994"
