"Name","User","Created","Runtime","State","Notes","Tags","Group","dataset","filter_labels","balanced_context","disc_weight","elbo_weight","enc_levels","lr","num_disc_updates","num_discs","seed","subsample_context.0","subsample_context.1","subsample_context.2","subsample_context.3","subsample_train.0","subsample_train.1","subsample_train.2","subsample_train.3","zs_frac","enc_init_chans","enc_out_dim","kl_weight","oversample","disc_method","Accuracy (pytorch_classifier)","Clust/Context Accuracy","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","Renyi preds and s (pytorch_classifier)","TPR_colour_0.0÷colour_1.0 (pytorch_classifier)","TNR_colour_0.0÷colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0÷colour_1.0 (pytorch_classifier)","TPR_colour_0.0/colour_1.0 (pytorch_classifier)","TNR_colour_0.0/colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0/colour_1.0 (pytorch_classifier)"
"howling-skeleton-3517","tmkehrenberg","2020-10-30T07:59:43.000Z","1413","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","17","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7462760675273088","","","","","","","","","","","","","","","0.5533172942682175","0.009767414738174973","0.9961612284069098","0.010285073138297872","","",""
"masked-zombie-3516","tmkehrenberg","2020-10-30T07:46:03.000Z","1429","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","16","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8694141012909633","","","","","","","","","","","","","","","0.2329621944243929","0.5109508245989707","0.982791586998088","0.532223848443487","","",""
"macabre-gargoyle-3515","tmkehrenberg","2020-10-30T07:36:09.000Z","1406","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","15","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.759682224428997","","","","","","","","","","","","","","","0.5257387038764822","0.05118110236220472","0.9961315280464216","0.05291324741040111","","",""
"ghostly-zombie-3514","tmkehrenberg","2020-10-30T07:21:40.000Z","1454","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","14","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7567030784508441","","","","","","","","","","","","","","","0.5829192237616988","0","0.9879518072289156","0","","",""
"mischievous-ghoul-3513","tmkehrenberg","2020-10-30T07:12:29.000Z","1411","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","13","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7631578947368421","","","","","","","","","","","","","","","0.5459004371741085","0.03469445555111289","1","0.03408322329221553","","",""
"moonlit-goblin-3512","tmkehrenberg","2020-10-30T06:57:18.000Z","1453","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","12","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8853028798411122","","","","","","","","","","","","","","","0.28102344895512416","0.5032822757111597","0.9922330097087378","0.4642442639050085","","",""
"moonlit-cauldron-3511","tmkehrenberg","2020-10-30T06:48:52.000Z","1408","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","11","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7542204568023834","","","","","","","","","","","","","","","0.5667742296344259","0.006097662354936321","0.9922027290448344","0.006037308396799383","","",""
"magical-apparition-3510","tmkehrenberg","2020-10-30T06:33:07.000Z","1443","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","10","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7557100297914597","","","","","","","","","","","","","","","0.5554091518880585","0.010141987829614604","0.9924385633270322","0.010366007641112117","","",""
"ghostly-werewolf-3509","tmkehrenberg","2020-10-30T06:25:10.000Z","1413","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","9","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9716981132075472","","","","","","","","","","","","","","","0.04312212741690464","0.9104334677419356","0.998046875","0.9108075367917888","","",""
"dire-specter-3508","tmkehrenberg","2020-10-30T06:09:19.000Z","1419","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","8","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7894736842105263","","","","","","","","","","","","","","","0.4624936443819152","0.1507178528141413","0.9941634241245136","0.1498253900966915","","",""
"nightmarish-goosebump-3507","tmkehrenberg","2020-10-30T06:01:17.000Z","1424","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","7","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8267130089374379","","","","","","","","","","","","","","","0.3784416746823288","0.30576987030262726","0.9785575048732944","0.2936577162749397","","",""
"mischievous-monster-3506","tmkehrenberg","2020-10-30T05:45:21.000Z","1429","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","6","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7969215491559086","","","","","","","","","","","","","","","0.509232469289408","0.11710832520081074","1","0.10487612307585913","","",""
"frightful-crypt-3505","tmkehrenberg","2020-10-30T05:37:40.000Z","1408","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","5","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8753723932472691","","","","","","","","","","","","","","","0.2879454676609109","0.4798475353489959","0.9940476190476192","0.4495401354154436","","",""
"strange-skeleton-3504","tmkehrenberg","2020-10-30T05:21:31.000Z","1419","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","4","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7482621648460774","","","","","","","","","","","","","","","0.5565064077643491","0.005965607087024492","0.9942748091603052","0.00620180333488912","","",""
"strange-goosebump-3503","tmkehrenberg","2020-10-30T05:13:31.000Z","1438","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","3","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7646474677259185","","","","","","","","","","","","","","","0.558716126243478","0","1","0","","",""
"trembling-specter-3502","tmkehrenberg","2020-10-30T04:57:03.000Z","1456","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","2","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9245283018867924","","","","","","","","","","","","","","","0.17863790873733787","0.7015764170672976","0.9786821705426356","0.6532713268420287","","",""
"frightful-horseman-3501","tmkehrenberg","2020-10-30T04:49:55.000Z","1407","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","1","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8728897715988083","","","","","","","","","","","","","","","0.2754138856295385","0.4656487275761368","0.9962476547842402","0.4591758578431373","","",""
"creepy-bones-3500","tmkehrenberg","2020-10-30T04:34:14.000Z","1360","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","30","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9721946375372392","","","","","","","","","","","","","","","0.057511317250664995","0.8993106679159417","1","0.8825715948025081","","",""
"frightful-wraith-3499","tmkehrenberg","2020-10-30T04:27:04.000Z","1362","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","29","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9285004965243296","","","","","","","","","","","","","","","0.1283933102075118","0.7157464212678937","0.9981167608286252","0.7358870967741936","","",""
"bewitched-bones-3498","tmkehrenberg","2020-10-30T04:11:13.000Z","1372","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","28","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9175769612711024","","","","","","","","","","","","","","","0.20144131254720993","0.6552957036516031","0.996078431372549","0.607073484029638","","",""
"headless-broomstick-3497","tmkehrenberg","2020-10-30T04:04:17.000Z","1358","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","27","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.948857994041708","","","","","","","","","","","","","","","0.032075080959645605","0.8186159823585004","0.996268656716418","0.9299804494669712","","",""
"ghostly-broomstick-3496","tmkehrenberg","2020-10-30T03:47:58.000Z","1387","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","26","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9627606752730884","","","","","","","","","","","","","","","0.06440176017851112","0.8562396117834741","0.9981412639405204","0.867008044421422","","",""
"magical-horseman-3495","tmkehrenberg","2020-10-30T03:42:06.000Z","1320","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","25","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9607745779543198","","","","","","","","","","","","","","","0.07956201424505364","0.867237308146399","1","0.8378500707213578","","",""
"supernatural-ghost-3494","tmkehrenberg","2020-10-30T03:25:00.000Z","1369","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","24","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9329692154915592","","","","","","","","","","","","","","","0.09093407673471096","0.740234375","0.9962962962962963","0.8077647038962792","","",""
"moonlit-clown-3493","tmkehrenberg","2020-10-30T03:19:45.000Z","1332","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","23","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9404170804369414","","","","","","","","","","","","","","","0.09712547019517372","0.7765526703252577","0.9962049335863378","0.7987178111145053","","",""
"eerie-werewolf-3492","tmkehrenberg","2020-10-30T03:01:46.000Z","1386","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","22","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9309831181727904","","","","","","","","","","","","","","","0.1449970764178148","0.7262411347517731","0.9962049335863378","0.7076358873608383","","",""
"grim-bones-3491","tmkehrenberg","2020-10-30T02:57:22.000Z","1335","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","21","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9622641509433962","","","","","","","","","","","","","","","0.052086212707374006","0.8575583333333333","0.9981024667931688","0.8912671569387988","","",""
"magical-werewolf-3490","tmkehrenberg","2020-10-30T02:38:46.000Z","1372","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","20","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9766633565044688","","","","","","","","","","","","","","","0.02937031953327119","0.9139799732476592","1","0.938839544909884","","",""
"headless-werewolf-3489","tmkehrenberg","2020-10-30T02:35:04.000Z","1329","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","19","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9081429990069514","","","","","","","","","","","","","","","0.18851310332119137","0.6308473759030335","0.998031496062992","0.6235224966987665","","",""
"creepy-wraith-3488","tmkehrenberg","2020-10-30T02:16:08.000Z","1349","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","18","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9379344587884806","","","","","","","","","","","","","","","0.09734178385612964","0.7703352086263479","0.9961685823754788","0.797656340642766","","",""
"magical-banshee-3487","tmkehrenberg","2020-10-30T02:12:37.000Z","1339","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","17","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9637537239324728","","","","","","","","","","","","","","","0.04243986319271752","0.8751603605404775","0.9865642994241842","0.911842105263158","","",""
"mystical-horseman-3486","tmkehrenberg","2020-10-30T01:52:57.000Z","1383","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","16","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9364448857994042","","","","","","","","","","","","","","","0.0951813157964432","0.7599048666300129","0.994263862332696","0.8016586269792797","","",""
"evil-vampire-3485","tmkehrenberg","2020-10-30T01:50:15.000Z","1333","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","15","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9384309831181727","","","","","","","","","","","","","","","0.10206371751799712","0.7614489520733798","0.9980657640232108","0.7888728031643507","","",""
"magical-warlock-3484","tmkehrenberg","2020-10-30T01:30:03.000Z","1365","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","14","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.977656405163853","","","","","","","","","","","","","","","0.06507996004053418","0.91837331040183","1","0.8696272120914463","","",""
"grim-reaper-3483","tmkehrenberg","2020-10-30T01:27:48.000Z","1338","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","13","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7527308838133069","","","","","","","","","","","","","","","0.570165161475713","0","0.9980237154150198","0","","",""
"mystical-specter-3482","tmkehrenberg","2020-10-30T01:07:00.000Z","1374","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","12","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9304865938430984","","","","","","","","","","","","","","","0.17907058476662857","0.7081321930278784","0.9902912621359224","0.651960422788338","","",""
"ghoulish-spirit-3481","tmkehrenberg","2020-10-30T01:05:15.000Z","1344","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","11","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8738828202581926","","","","","","","","","","","","","","","0.259481010472215","0.4959432048681542","0.9922027290448344","0.49103441627301647","","",""
"ghostly-crypt-3480","tmkehrenberg","2020-10-30T00:43:52.000Z","1379","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","10","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8440913604766633","","","","","","","","","","","","","","","0.30844927243784137","0.37913013595292777","0.998109640831758","0.38986875336397137","","",""
"evil-cauldron-3479","tmkehrenberg","2020-10-30T00:42:50.000Z","1336","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","9","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.93545183714002","","","","","","","","","","","","","","","0.12020121450362917","0.7541912059965198","0.998046875","0.7545075887253224","","",""
"magical-monster-3478","tmkehrenberg","2020-10-30T00:21:16.000Z","1347","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","8","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8043694141012909","","","","","","","","","","","","","","","0.4224594019172664","0.21385641277682213","0.9922178988326849","0.21215710685514333","","",""
"crawly-cauldron-3477","tmkehrenberg","2020-10-30T00:20:06.000Z","1356","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","7","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.93545183714002","","","","","","","","","","","","","","","0.13609483167497258","0.7411267312298241","0.9980506822612084","0.7260875851432979","","",""
"hopeful-sun-3476","tmkehrenberg","2020-10-29T23:58:32.000Z","1355","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","6","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9463753723932472","","","","","","","","","","","","","","","0.16282619795953532","0.7662337662337663","1","0.6861990950226246","","",""
"glamorous-fog-3475","tmkehrenberg","2020-10-29T23:57:39.000Z","1338","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","5","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7800397219463754","","","","","","","","","","","","","","","0.5278476348047395","0.0739853028071139","0.9940476190476192","0.06931235568079527","","",""
"grateful-flower-3474","tmkehrenberg","2020-10-29T23:36:00.000Z","1343","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","4","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8326713008937437","","","","","","","","","","","","","","","0.3239137280650471","0.3474682351956126","0.9961832061068704","0.3619764119083494","","",""
"hardy-spaceship-3473","tmkehrenberg","2020-10-29T23:34:59.000Z","1351","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","3","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9716981132075472","","","","","","","","","","","","","","","0.051027645056944904","0.8947293495009043","1","0.894787345245484","","",""
