seed,data,method,wandb_url,cluster_test_acc,cluster_context_acc,Accuracy,TPR,TNR,Renyi preds and s,prob_pos_sex_Male_1.0,prob_pos_sex_Male_0.0,prob_pos_sex_Male_0.0-sex_Male_1.0,prob_pos_sex_Male_0.0/sex_Male_1.0,TPR_sex_Male_1.0,TPR_sex_Male_0.0,TPR_sex_Male_0.0-sex_Male_1.0,TPR_sex_Male_0.0/sex_Male_1.0,TNR_sex_Male_1.0,TNR_sex_Male_0.0,TNR_sex_Male_0.0-sex_Male_1.0,TNR_sex_Male_0.0/sex_Male_1.0
2410,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6q0kf8bw,nan,0.34951348960636885,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
2410,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6q0kf8bw,nan,0.34951348960636885,0.6317365269461078,0.2949101796407186,0.968562874251497,0.24307041220111592,0.25299401197604793,0.07335329341317365,0.17964071856287428,0.28994082840236685,0.4491017964071856,0.1407185628742515,0.3083832335329341,0.31333333333333335,0.9431137724550899,0.9940119760479041,0.05089820359281427,0.9487951807228917
2410,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6q0kf8bw,nan,0.34951348960636885,0.6609281437125748,0.3727544910179641,0.9491017964071856,0.3462217927333903,0.3532934131736527,0.07035928143712575,0.28293413173652693,0.19915254237288135,0.6107784431137725,0.1347305389221557,0.4760479041916168,0.22058823529411764,0.9041916167664671,0.9940119760479041,0.08982035928143706,0.9096385542168676
1,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/jxjok0zz,nan,0.33475232198142413,0.6526946107784432,0.36077844311377244,0.9446107784431138,0.3245244600514671,0.3398203592814371,0.07634730538922156,0.26347305389221554,0.2246696035242291,0.5748502994011976,0.1467065868263473,0.4281437125748503,0.2552083333333333,0.8952095808383234,0.9940119760479041,0.09880239520958078,0.9006024096385543
2410,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6q0kf8bw,nan,0.34951348960636885,0.6541916167664671,0.36077844311377244,0.9476047904191617,0.2847169004929382,0.3218562874251497,0.09131736526946108,0.23053892215568864,0.2837209302325581,0.5479041916167665,0.17365269461077845,0.37425149700598803,0.3169398907103825,0.9041916167664671,0.9910179640718563,0.08682634730538918,0.9123867069486405
1996,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/1qcglq8u,nan,0.35918841220698805,0.6646706586826348,0.37425149700598803,0.9550898203592815,0.34941587001229674,0.35179640718562877,0.06736526946107785,0.2844311377245509,0.19148936170212766,0.6167664670658682,0.1317365269461078,0.4850299401197604,0.21359223300970875,0.9131736526946108,0.9970059880239521,0.08383233532934131,0.9159159159159159
1996,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/1qcglq8u,nan,0.35918841220698805,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
1996,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/1qcglq8u,nan,0.35918841220698805,0.6467065868263473,0.3158682634730539,0.9775449101796407,0.27552650127710643,0.27245508982035926,0.0658682634730539,0.20658682634730535,0.2417582417582418,0.5,0.1317365269461078,0.3682634730538922,0.2634730538922156,0.9550898203592815,1.0,0.04491017964071853,0.9550898203592815
1996,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/1qcglq8u,nan,0.35918841220698805,0.6654191616766467,0.37574850299401197,0.9550898203592815,0.3471222198151049,0.35179640718562877,0.0688622754491018,0.282934131736527,0.1957446808510638,0.6167664670658682,0.1347305389221557,0.48203592814371254,0.2184466019417476,0.9131736526946108,0.9970059880239521,0.08383233532934131,0.9159159159159159
1996,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/1qcglq8u,nan,0.35918841220698805,0.657185628742515,0.35778443113772457,0.9565868263473054,0.28785097013052935,0.3158682634730539,0.08532934131736528,0.23053892215568864,0.27014218009478674,0.5479041916167665,0.16766467065868262,0.3802395209580839,0.3060109289617486,0.9161676646706587,0.9970059880239521,0.08083832335329344,0.9189189189189189
711,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5wdrobe1,nan,0.33491817779743477,0.6706586826347305,0.3772455089820359,0.9640718562874252,0.3882503188540067,0.36377245508982037,0.04940119760479042,0.3143712574850299,0.13580246913580246,0.655688622754491,0.09880239520958084,0.5568862275449102,0.1506849315068493,0.9281437125748503,1.0,0.07185628742514971,0.9281437125748503
711,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5wdrobe1,nan,0.33491817779743477,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
711,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5wdrobe1,nan,0.33491817779743477,0.6414670658682635,0.3023952095808383,0.9805389221556886,0.31979937905475425,0.27844311377245506,0.04341317365269461,0.23502994011976044,0.15591397849462368,0.5179640718562875,0.08682634730538923,0.4311377245508982,0.1676300578034682,0.9610778443113772,1.0,0.038922155688622784,0.9610778443113772
711,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5wdrobe1,nan,0.33491817779743477,0.6714071856287425,0.3787425149700599,0.9640718562874252,0.38588546593252765,0.36377245508982037,0.05089820359281437,0.312874251497006,0.13991769547325103,0.655688622754491,0.10179640718562874,0.5538922155688623,0.1552511415525114,0.9281437125748503,1.0,0.07185628742514971,0.9281437125748503
711,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5wdrobe1,nan,0.33491817779743477,0.6616766467065869,0.3562874251497006,0.9670658682634731,0.3403139057917918,0.32934131736526945,0.059880239520958084,0.2694610778443114,0.18181818181818182,0.592814371257485,0.11976047904191617,0.47305389221556887,0.20202020202020202,0.9341317365269461,1.0,0.06586826347305386,0.9341317365269461
2410,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6q0kf8bw,nan,0.34951348960636885,0.6519461077844312,0.38023952095808383,0.9236526946107785,0.233610330234623,0.3263473053892216,0.13023952095808383,0.19610778443113774,0.39908256880733944,0.5389221556886228,0.2215568862275449,0.3173652694610779,0.4111111111111111,0.8862275449101796,0.9610778443113772,0.07485029940119758,0.9221183800623053
2410,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6q0kf8bw,nan,0.34951348960636885,0.6534431137724551,0.3847305389221557,0.9221556886227545,0.23254490793166252,0.32934131736526945,0.13323353293413173,0.19610778443113772,0.40454545454545454,0.5419161676646707,0.2275449101796407,0.3143712574850299,0.4198895027624309,0.8832335329341318,0.9610778443113772,0.07784431137724546,0.9190031152647976
1,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/jxjok0zz,nan,0.33475232198142413,0.6010479041916168,0.23652694610778444,0.9655688622754491,0.16403290786484265,0.19161676646706588,0.07934131736526946,0.11227544910179642,0.4140625,0.32934131736526945,0.1437125748502994,0.18562874251497005,0.43636363636363634,0.9461077844311377,0.9850299401197605,0.038922155688622784,0.9604863221884499
1,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/jxjok0zz,nan,0.33475232198142413,0.6070359281437125,0.24550898203592814,0.968562874251497,0.20587332525172644,0.20958083832335328,0.06736526946107785,0.14221556886227543,0.32142857142857145,0.36227544910179643,0.12874251497005987,0.23353293413173656,0.3553719008264462,0.9431137724550899,0.9940119760479041,0.05089820359281427,0.9487951807228917
888,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/wsazxsqo,nan,0.3198252985404688,0.6549401197604791,0.38023952095808383,0.9296407185628742,0.4389475826784876,0.4086826347305389,0.041916167664670656,0.36676646706586824,0.10256410256410256,0.6766467065868264,0.08383233532934131,0.592814371257485,0.1238938053097345,0.8592814371257484,1.0,0.14071856287425155,0.8592814371257484
888,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/wsazxsqo,nan,0.3198252985404688,0.6691616766467066,0.41317365269461076,0.9251497005988024,0.4565956865414212,0.44011976047904194,0.04790419161676647,0.3922155688622755,0.10884353741496598,0.7305389221556886,0.09580838323353294,0.6347305389221557,0.13114754098360656,0.8502994011976048,1.0,0.14970059880239517,0.8502994011976048
1996,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/1qcglq8u,nan,0.35918841220698805,0.6676646706586826,0.4086826347305389,0.9266467065868264,0.3570123617670428,0.3937125748502994,0.08832335329341318,0.30538922155688625,0.22433460076045628,0.6497005988023952,0.16766467065868262,0.48203592814371254,0.25806451612903225,0.8622754491017964,0.9910179640718563,0.12874251497005984,0.8700906344410877
1996,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/1qcglq8u,nan,0.35918841220698805,0.6691616766467066,0.41467065868263475,0.9236526946107785,0.34434834684099386,0.3937125748502994,0.09730538922155689,0.2964071856287425,0.24714828897338403,0.6467065868263473,0.18263473053892215,0.46407185628742514,0.2824074074074074,0.8592814371257484,0.9880239520958084,0.12874251497005995,0.8696969696969696
711,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5wdrobe1,nan,0.33491817779743477,0.6017964071856288,0.25898203592814373,0.9446107784431138,0.29613084745173734,0.26497005988023953,0.04940119760479042,0.2155688622754491,0.1864406779661017,0.4251497005988024,0.09281437125748503,0.3323353293413174,0.21830985915492956,0.8952095808383234,0.9940119760479041,0.09880239520958078,0.9006024096385543
711,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5wdrobe1,nan,0.33491817779743477,0.6010479041916168,0.25149700598802394,0.9505988023952096,0.2826427233575982,0.25149700598802394,0.04940119760479042,0.20209580838323352,0.19642857142857145,0.40718562874251496,0.09580838323353294,0.31137724550898205,0.23529411764705885,0.9041916167664671,0.9970059880239521,0.09281437125748504,0.9069069069069069
