seed,data,method,wandb_url,cluster_test_acc,cluster_context_acc,Accuracy,TPR,TNR,Renyi preds and s,Accuracy_sex_Male_1.0,Accuracy_sex_Male_0.0,Accuracy_sex_Male_0.0-sex_Male_1.0,Accuracy_sex_Male_0.0/sex_Male_1.0,prob_pos_sex_Male_1.0,prob_pos_sex_Male_0.0,prob_pos_sex_Male_0.0-sex_Male_1.0,prob_pos_sex_Male_0.0/sex_Male_1.0,TPR_sex_Male_1.0,TPR_sex_Male_0.0,TPR_sex_Male_0.0-sex_Male_1.0,TPR_sex_Male_0.0/sex_Male_1.0,TNR_sex_Male_1.0,TNR_sex_Male_0.0,TNR_sex_Male_0.0-sex_Male_1.0,TNR_sex_Male_0.0/sex_Male_1.0
1996,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/n534c05m,nan,0.35918841220698805,0.6654191616766467,0.37574850299401197,0.9550898203592815,0.3471222198151049,0.7649700598802395,0.5658682634730539,0.19910179640718562,0.7397260273972602,0.35179640718562877,0.0688622754491018,0.282934131736527,0.1957446808510638,0.6167664670658682,0.1347305389221557,0.48203592814371254,0.2184466019417476,0.9131736526946108,0.9970059880239521,0.08383233532934131,0.9159159159159159
1,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/01kz5lq6,nan,0.33475232198142413,0.657185628742515,0.37574850299401197,0.938622754491018,0.365855589388462,0.75,0.5643712574850299,0.18562874251497008,0.7524950099800399,0.36976047904191617,0.06736526946107785,0.3023952095808383,0.18218623481781376,0.6197604790419161,0.1317365269461078,0.4880239520958083,0.21256038647342998,0.8802395209580839,0.9970059880239521,0.11676646706586824,0.8828828828828829
2410,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/gc28knvx,nan,0.34951348960636885,0.6631736526946108,0.3772455089820359,0.9491017964071856,0.33576865955683355,0.7559880239520959,0.5703592814371258,0.18562874251497008,0.7544554455445545,0.35179640718562877,0.07634730538922156,0.2754491017964072,0.2170212765957447,0.6077844311377245,0.1467065868263473,0.4610778443113772,0.2413793103448276,0.9041916167664671,0.9940119760479041,0.08982035928143706,0.9096385542168676
2410,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/gc28knvx,nan,0.34951348960636885,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
2410,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/gc28knvx,nan,0.34951348960636885,0.6317365269461078,0.2949101796407186,0.968562874251497,0.24307041220111592,0.6961077844311377,0.5673652694610778,0.12874251497005995,0.8150537634408601,0.25299401197604793,0.07335329341317365,0.17964071856287428,0.28994082840236685,0.4491017964071856,0.1407185628742515,0.3083832335329341,0.31333333333333335,0.9431137724550899,0.9940119760479041,0.05089820359281427,0.9487951807228917
711,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/wvx0ci00,nan,0.33491817779743477,0.6706586826347305,0.3772455089820359,0.9640718562874252,0.3882503188540067,0.7919161676646707,0.5494011976047904,0.2425149700598802,0.6937618147448016,0.36377245508982037,0.04940119760479042,0.3143712574850299,0.13580246913580246,0.655688622754491,0.09880239520958084,0.5568862275449102,0.1506849315068493,0.9281437125748503,1.0,0.07185628742514971,0.9281437125748503
711,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/wvx0ci00,nan,0.33491817779743477,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
711,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/wvx0ci00,nan,0.33491817779743477,0.6414670658682635,0.3023952095808383,0.9805389221556886,0.31979937905475425,0.7395209580838323,0.5434131736526946,0.19610778443113774,0.7348178137651822,0.27844311377245506,0.04341317365269461,0.23502994011976044,0.15591397849462368,0.5179640718562875,0.08682634730538923,0.4311377245508982,0.1676300578034682,0.9610778443113772,1.0,0.038922155688622784,0.9610778443113772
2410,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/gc28knvx,nan,0.34951348960636885,0.6609281437125748,0.3727544910179641,0.9491017964071856,0.3462217927333903,0.7574850299401198,0.5643712574850299,0.19311377245508987,0.7450592885375493,0.3532934131736527,0.07035928143712575,0.28293413173652693,0.19915254237288135,0.6107784431137725,0.1347305389221557,0.4760479041916168,0.22058823529411764,0.9041916167664671,0.9940119760479041,0.08982035928143706,0.9096385542168676
711,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/wvx0ci00,nan,0.33491817779743477,0.6714071856287425,0.3787425149700599,0.9640718562874252,0.38588546593252765,0.7919161676646707,0.5508982035928144,0.24101796407185627,0.6956521739130435,0.36377245508982037,0.05089820359281437,0.312874251497006,0.13991769547325103,0.655688622754491,0.10179640718562874,0.5538922155688623,0.1552511415525114,0.9281437125748503,1.0,0.07185628742514971,0.9281437125748503
888,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/8b8pjzen,nan,0.3198252985404688,0.6616766467065869,0.36826347305389223,0.9550898203592815,0.33648360967347246,0.7529940119760479,0.5703592814371258,0.1826347305389221,0.7574552683896622,0.34281437125748504,0.07035928143712575,0.27245508982035926,0.20524017467248906,0.5958083832335329,0.1407185628742515,0.4550898203592814,0.23618090452261306,0.9101796407185628,1.0,0.08982035928143717,0.9101796407185628
1996,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/n534c05m,nan,0.35918841220698805,0.657185628742515,0.35778443113772457,0.9565868263473054,0.28785097013052935,0.7320359281437125,0.5823353293413174,0.14970059880239517,0.7955010224948875,0.3158682634730539,0.08532934131736528,0.23053892215568864,0.27014218009478674,0.5479041916167665,0.16766467065868262,0.3802395209580839,0.3060109289617486,0.9161676646706587,0.9970059880239521,0.08083832335329344,0.9189189189189189
1,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/01kz5lq6,nan,0.33475232198142413,0.6526946107784432,0.36077844311377244,0.9446107784431138,0.3245244600514671,0.7350299401197605,0.5703592814371258,0.16467065868263475,0.7759674134419552,0.3398203592814371,0.07634730538922156,0.26347305389221554,0.2246696035242291,0.5748502994011976,0.1467065868263473,0.4281437125748503,0.2552083333333333,0.8952095808383234,0.9940119760479041,0.09880239520958078,0.9006024096385543
2410,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/gc28knvx,nan,0.34951348960636885,0.6541916167664671,0.36077844311377244,0.9476047904191617,0.2847169004929382,0.7260479041916168,0.5823353293413174,0.14371257485029942,0.802061855670103,0.3218562874251497,0.09131736526946108,0.23053892215568864,0.2837209302325581,0.5479041916167665,0.17365269461077845,0.37425149700598803,0.3169398907103825,0.9041916167664671,0.9910179640718563,0.08682634730538918,0.9123867069486405
711,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/wvx0ci00,nan,0.33491817779743477,0.6616766467065869,0.3562874251497006,0.9670658682634731,0.3403139057917918,0.7634730538922155,0.5598802395209581,0.20359281437125742,0.7333333333333334,0.32934131736526945,0.059880239520958084,0.2694610778443114,0.18181818181818182,0.592814371257485,0.11976047904191617,0.47305389221556887,0.20202020202020202,0.9341317365269461,1.0,0.06586826347305386,0.9341317365269461
1,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/01kz5lq6,nan,0.33475232198142413,0.656437125748503,0.4086826347305389,0.9041916167664671,0.40846105191974713,0.7470059880239521,0.5658682634730539,0.18113772455089827,0.7575150300601201,0.4296407185628742,0.0748502994011976,0.35479041916167664,0.17421602787456444,0.6766467065868264,0.1407185628742515,0.5359281437125749,0.2079646017699115,0.8173652694610778,0.9910179640718563,0.17365269461077848,0.824773413897281
1,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/01kz5lq6,nan,0.33475232198142413,0.6579341317365269,0.4101796407185629,0.905688622754491,0.40501412321156377,0.7455089820359282,0.5703592814371258,0.17514970059880242,0.7650602409638554,0.4281437125748503,0.07634730538922156,0.3517964071856287,0.17832167832167833,0.6736526946107785,0.1467065868263473,0.5269461077844312,0.21777777777777776,0.8173652694610778,0.9940119760479041,0.17664670658682635,0.822289156626506
1996,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/n534c05m,nan,0.35918841220698805,0.7125748502994012,0.4595808383233533,0.9655688622754491,0.1666154508934098,0.7589820359281437,0.6661676646706587,0.09281437125748504,0.8777120315581854,0.3188622754491018,0.1751497005988024,0.1437125748502994,0.5492957746478874,0.5778443113772455,0.3413173652694611,0.23652694610778435,0.5906735751295338,0.9401197604790419,0.9910179640718563,0.050898203592814384,0.9486404833836858
1996,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/n534c05m,nan,0.35918841220698805,0.7118263473053892,0.4565868263473054,0.9670658682634731,0.17235176496411056,0.7589820359281437,0.6646706586826348,0.09431137724550898,0.8757396449704142,0.3188622754491018,0.17065868263473055,0.14820359281437123,0.5352112676056339,0.5778443113772455,0.33532934131736525,0.2425149700598802,0.5803108808290156,0.9401197604790419,0.9940119760479041,0.053892215568862256,0.9457831325301205
711,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/wvx0ci00,nan,0.33491817779743477,0.6736526946107785,0.4101796407185629,0.937125748502994,0.05636458985327022,0.6826347305389222,0.6646706586826348,0.017964071856287456,0.9736842105263157,0.26047904191616766,0.2125748502994012,0.047904191616766456,0.8160919540229885,0.4431137724550898,0.3772455089820359,0.06586826347305391,0.8513513513513513,0.9221556886227545,0.9520958083832335,0.029940119760478945,0.968553459119497
711,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/wvx0ci00,nan,0.33491817779743477,0.6744011976047904,0.4116766467065868,0.937125748502994,0.05806269859293421,0.6841317365269461,0.6646706586826348,0.019461077844311392,0.9715536105032823,0.2619760479041916,0.2125748502994012,0.04940119760479039,0.8114285714285715,0.44610778443113774,0.3772455089820359,0.06886227544910184,0.8456375838926173,0.9221556886227545,0.9520958083832335,0.029940119760478945,0.968553459119497
2410,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/gc28knvx,nan,0.34951348960636885,0.6706586826347305,0.41916167664670656,0.9221556886227545,0.3083075102172078,0.7559880239520959,0.5853293413173652,0.1706586826347306,0.7742574257425742,0.38173652694610777,0.11526946107784432,0.26646706586826346,0.3019607843137255,0.6377245508982036,0.20059880239520958,0.437125748502994,0.3145539906103286,0.874251497005988,0.9700598802395209,0.09580838323353291,0.9012345679012346
2410,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/gc28knvx,nan,0.34951348960636885,0.6714071856287425,0.41916167664670656,0.9236526946107785,0.3138206713187885,0.7604790419161677,0.5823353293413174,0.1781437125748503,0.765748031496063,0.38323353293413176,0.1122754491017964,0.27095808383233533,0.29296875,0.6437125748502994,0.19461077844311378,0.4491017964071856,0.3023255813953488,0.8772455089820359,0.9700598802395209,0.09281437125748504,0.904320987654321
888,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/8b8pjzen,nan,0.3198252985404688,0.6504491017964071,0.32934131736526945,0.9715568862275449,0.22068670947727428,0.7095808383233533,0.5913173652694611,0.11826347305389218,0.8333333333333334,0.2634730538922156,0.09431137724550898,0.16916167664670662,0.3579545454545454,0.47305389221556887,0.18562874251497005,0.28742514970059885,0.3924050632911392,0.9461077844311377,0.9970059880239521,0.050898203592814384,0.948948948948949
888,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/8b8pjzen,nan,0.3198252985404688,0.6437125748502994,0.3143712574850299,0.9730538922155688,0.21487527810698523,0.7005988023952096,0.5868263473053892,0.11377245508982037,0.8376068376068376,0.25149700598802394,0.08982035928143713,0.16167664670658682,0.35714285714285715,0.45209580838323354,0.17664670658682635,0.2754491017964072,0.39072847682119205,0.9491017964071856,0.9970059880239521,0.04790419161676651,0.9519519519519519
