seed,data,method,wandb_url,cluster_test_acc,cluster_context_acc,Accuracy,TPR,TNR,Renyi preds and s,prob_pos_sex_Male_1.0,prob_pos_sex_Male_0.0,prob_pos_sex_Male_0.0-sex_Male_1.0,prob_pos_sex_Male_0.0/sex_Male_1.0,TPR_sex_Male_1.0,TPR_sex_Male_0.0,TPR_sex_Male_0.0-sex_Male_1.0,TPR_sex_Male_0.0/sex_Male_1.0,TNR_sex_Male_1.0,TNR_sex_Male_0.0,TNR_sex_Male_0.0-sex_Male_1.0,TNR_sex_Male_0.0/sex_Male_1.0
2410,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/qf7secui,0.5920658682634731,0.6189186200796107,0.75,0.5658682634730539,0.9341317365269461,0.0740676402193102,0.3502994011976048,0.281437125748503,0.06886227544910178,0.8034188034188035,0.5988023952095808,0.5329341317365269,0.06586826347305386,0.89,0.8982035928143712,0.9700598802395209,0.07185628742514971,0.9259259259259259
2410,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/qf7secui,0.5920658682634731,0.6189186200796107,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
2410,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/qf7secui,0.5920658682634731,0.6189186200796107,0.75,0.5658682634730539,0.9341317365269461,0.0740676402193102,0.3502994011976048,0.281437125748503,0.06886227544910178,0.8034188034188035,0.5988023952095808,0.5329341317365269,0.06586826347305386,0.89,0.8982035928143712,0.9700598802395209,0.07185628742514971,0.9259259259259259
2410,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/qf7secui,0.5920658682634731,0.6189186200796107,0.7148203592814372,0.4865269461077844,0.9431137724550899,0.16994627158531872,0.3473053892215569,0.19610778443113772,0.1511976047904192,0.564655172413793,0.5958083832335329,0.3772455089820359,0.218562874251497,0.6331658291457286,0.9011976047904192,0.9850299401197605,0.08383233532934131,0.9148936170212766
2410,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/qf7secui,0.5920658682634731,0.6189186200796107,0.7088323353293413,0.47305389221556887,0.9446107784431138,0.12052974482415431,0.31736526946107785,0.21107784431137724,0.1062874251497006,0.6650943396226415,0.5449101796407185,0.40119760479041916,0.14371257485029937,0.7362637362637363,0.9101796407185628,0.9790419161676647,0.06886227544910184,0.929663608562691
1996,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/16r8jk2w,0.5389221556886228,0.6049314462627157,0.7312874251497006,0.5194610778443114,0.9431137724550899,0.16691706919153282,0.36377245508982037,0.2125748502994012,0.15119760479041916,0.5843621399176955,0.6317365269461078,0.40718562874251496,0.22455089820359286,0.6445497630331753,0.9041916167664671,0.9820359281437125,0.07784431137724546,0.9207317073170732
1996,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/16r8jk2w,0.5389221556886228,0.6049314462627157,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
1996,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/16r8jk2w,0.5389221556886228,0.6049314462627157,0.7312874251497006,0.5194610778443114,0.9431137724550899,0.16691706919153282,0.36377245508982037,0.2125748502994012,0.15119760479041916,0.5843621399176955,0.6317365269461078,0.40718562874251496,0.22455089820359286,0.6445497630331753,0.9041916167664671,0.9820359281437125,0.07784431137724546,0.9207317073170732
1996,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/16r8jk2w,0.5389221556886228,0.6049314462627157,0.7230538922155688,0.5014970059880239,0.9446107784431138,0.18368880898999812,0.36077844311377244,0.19610778443113772,0.16467065868263472,0.5435684647302904,0.6287425149700598,0.37425149700598803,0.2544910179640718,0.5952380952380953,0.907185628742515,0.9820359281437125,0.07485029940119758,0.9237804878048781
1996,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/16r8jk2w,0.5389221556886228,0.6049314462627157,0.7058383233532934,0.4550898203592814,0.9565868263473054,0.15053818285153112,0.3143712574850299,0.18413173652694612,0.1302395209580838,0.5857142857142857,0.5508982035928144,0.3592814371257485,0.19161676646706588,0.6521739130434783,0.9221556886227545,0.9910179640718563,0.06886227544910173,0.9305135951661632
711,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/ewmda2pl,0.5860778443113772,0.6097412649270234,0.7544910179640718,0.5523952095808383,0.9565868263473054,0.18003200985888196,0.38023952095808383,0.2155688622754491,0.16467065868263472,0.5669291338582677,0.6856287425149701,0.41916167664670656,0.2664670658682635,0.611353711790393,0.9251497005988024,0.9880239520958084,0.06287425149700598,0.9363636363636364
711,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/ewmda2pl,0.5860778443113772,0.6097412649270234,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
711,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/ewmda2pl,0.5860778443113772,0.6097412649270234,0.7544910179640718,0.5523952095808383,0.9565868263473054,0.18003200985888196,0.38023952095808383,0.2155688622754491,0.16467065868263472,0.5669291338582677,0.6856287425149701,0.41916167664670656,0.2664670658682635,0.611353711790393,0.9251497005988024,0.9880239520958084,0.06287425149700598,0.9363636363636364
711,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/ewmda2pl,0.5860778443113772,0.6097412649270234,0.7619760479041916,0.5688622754491018,0.9550898203592815,0.15904816175609834,0.38023952095808383,0.23353293413173654,0.1467065868263473,0.6141732283464567,0.6856287425149701,0.45209580838323354,0.23353293413173654,0.6593886462882096,0.9251497005988024,0.9850299401197605,0.05988023952095811,0.939209726443769
711,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/ewmda2pl,0.5860778443113772,0.6097412649270234,0.7133233532934131,0.4655688622754491,0.9610778443113772,0.19130454330418542,0.33532934131736525,0.1691616766467066,0.16616766467065866,0.5044642857142857,0.5988023952095808,0.3323353293413174,0.2664670658682634,0.555,0.9281437125748503,0.9940119760479041,0.06586826347305386,0.9337349397590362
888,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/obortkiq,0.5808383233532934,0.6104046881910659,0.7402694610778443,0.5568862275449101,0.9236526946107785,0.1335588035592067,0.3787425149700599,0.25449101796407186,0.12425149700598803,0.6719367588932806,0.6317365269461078,0.4820359281437126,0.14970059880239522,0.7630331753554502,0.874251497005988,0.9730538922155688,0.09880239520958078,0.8984615384615385
888,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/obortkiq,0.5808383233532934,0.6104046881910659,0.7440119760479041,0.5658682634730539,0.9221556886227545,0.1345801349434315,0.3847305389221557,0.25898203592814373,0.12574850299401197,0.6731517509727627,0.6437125748502994,0.4880239520958084,0.15568862275449102,0.7581395348837209,0.874251497005988,0.9700598802395209,0.09580838323353291,0.9012345679012346
2410,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/qf7secui,0.5920658682634731,0.6189186200796107,0.7574850299401198,0.5973053892215568,0.9176646706586826,0.06321174396190209,0.36976047904191617,0.30988023952095806,0.05988023952095811,0.8380566801619432,0.6197604790419161,0.5748502994011976,0.04491017964071853,0.927536231884058,0.8802395209580839,0.9550898203592815,0.07485029940119758,0.9216300940438872
2410,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/qf7secui,0.5920658682634731,0.6189186200796107,0.7582335329341318,0.594311377245509,0.9221556886227545,0.06496790707506386,0.36676646706586824,0.30538922155688625,0.06137724550898199,0.8326530612244899,0.6197604790419161,0.5688622754491018,0.05089820359281427,0.9178743961352659,0.8862275449101796,0.9580838323353293,0.07185628742514971,0.9249999999999999
1,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/21tvansh,0.5276946107784432,0.6070875718708536,0.7417664670658682,0.5583832335329342,0.9251497005988024,0.07562968394316526,0.35179640718562877,0.281437125748503,0.07035928143712578,0.7999999999999999,0.5898203592814372,0.5269461077844312,0.06287425149700598,0.8934010152284264,0.8862275449101796,0.9640718562874252,0.07784431137724557,0.9192546583850931
1,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/21tvansh,0.5276946107784432,0.6070875718708536,0.7410179640718563,0.5568862275449101,0.9251497005988024,0.07728797240275857,0.35179640718562877,0.27994011976047906,0.07185628742514971,0.7957446808510638,0.5898203592814372,0.5239520958083832,0.06586826347305397,0.8883248730964466,0.8862275449101796,0.9640718562874252,0.07784431137724557,0.9192546583850931
1996,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/16r8jk2w,0.5389221556886228,0.6049314462627157,0.7455089820359282,0.5763473053892215,0.9146706586826348,0.17817145582513313,0.41467065868263475,0.2470059880239521,0.16766467065868265,0.5956678700361011,0.6856287425149701,0.46706586826347307,0.218562874251497,0.6812227074235808,0.8562874251497006,0.9730538922155688,0.11676646706586824,0.88
1996,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/16r8jk2w,0.5389221556886228,0.6049314462627157,0.7485029940119761,0.5793413173652695,0.9176646706586826,0.17817145582513313,0.41467065868263475,0.2470059880239521,0.16766467065868265,0.5956678700361011,0.688622754491018,0.47005988023952094,0.218562874251497,0.6826086956521739,0.8592814371257484,0.9760479041916168,0.11676646706586835,0.8803680981595091
711,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/ewmda2pl,0.5860778443113772,0.6097412649270234,0.7552395209580839,0.5748502994011976,0.9356287425149701,0.14285456646386135,0.38622754491017963,0.25299401197604793,0.1332335329341317,0.6550387596899225,0.6676646706586826,0.4820359281437126,0.18562874251497002,0.7219730941704037,0.8952095808383234,0.9760479041916168,0.08083832335329344,0.9171779141104294
711,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/ewmda2pl,0.5860778443113772,0.6097412649270234,0.7552395209580839,0.5703592814371258,0.9401197604790419,0.13695166946962628,0.3787425149700599,0.25149700598802394,0.12724550898203596,0.6640316205533596,0.6616766467065869,0.47904191616766467,0.1826347305389222,0.7239819004524887,0.9041916167664671,0.9760479041916168,0.07185628742514971,0.9263803680981595
