seed,data,method,wandb_url,cluster_test_acc,cluster_context_acc,Accuracy,TPR,TNR,Renyi preds and s,Accuracy_sex_Male_1.0,Accuracy_sex_Male_0.0,Accuracy_sex_Male_0.0-sex_Male_1.0,Accuracy_sex_Male_0.0/sex_Male_1.0,prob_pos_sex_Male_1.0,prob_pos_sex_Male_0.0,prob_pos_sex_Male_0.0-sex_Male_1.0,prob_pos_sex_Male_0.0/sex_Male_1.0,TPR_sex_Male_1.0,TPR_sex_Male_0.0,TPR_sex_Male_0.0-sex_Male_1.0,TPR_sex_Male_0.0/sex_Male_1.0,TNR_sex_Male_1.0,TNR_sex_Male_0.0,TNR_sex_Male_0.0-sex_Male_1.0,TNR_sex_Male_0.0/sex_Male_1.0
1,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/aswdxa8o,0.6032934131736527,0.6969814241486069,0.656437125748503,0.37425149700598803,0.938622754491018,0.3753753116209926,0.75,0.562874251497006,0.18712574850299402,0.7504990019960079,0.3727544910179641,0.06287425149700598,0.3098802395209581,0.1686746987951807,0.6227544910179641,0.12574850299401197,0.4970059880239521,0.2019230769230769,0.8772455089820359,1.0,0.1227544910179641,0.8772455089820359
1,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/aswdxa8o,0.6032934131736527,0.6969814241486069,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
888,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/51allfr2,0.6047904191616766,0.6986399823087129,0.6639221556886228,0.3772455089820359,0.9505988023952096,0.37456748333600837,0.7679640718562875,0.5598802395209581,0.20808383233532934,0.7290448343079922,0.36676646706586824,0.059880239520958084,0.30688622754491013,0.163265306122449,0.6347305389221557,0.11976047904191617,0.5149700598802396,0.18867924528301885,0.9011976047904192,1.0,0.09880239520958078,0.9011976047904192
888,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/51allfr2,0.6047904191616766,0.6986399823087129,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
1,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/aswdxa8o,0.6032934131736527,0.6969814241486069,0.625,0.2844311377245509,0.9655688622754491,0.2719392911219861,0.6901197604790419,0.5598802395209581,0.13023952095808378,0.8112798264642083,0.25898203592814373,0.059880239520958084,0.19910179640718564,0.23121387283236994,0.4491017964071856,0.11976047904191617,0.32934131736526945,0.26666666666666666,0.9311377245508982,1.0,0.06886227544910184,0.9311377245508982
888,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/51allfr2,0.6047904191616766,0.6986399823087129,0.6437125748502994,0.3143712574850299,0.9730538922155688,0.30639622989329374,0.7320359281437125,0.5553892215568862,0.17664670658682635,0.7586912065439673,0.28592814371257486,0.05538922155688623,0.23053892215568864,0.19371727748691098,0.5179640718562875,0.11077844311377245,0.407185628742515,0.21387283236994217,0.9461077844311377,1.0,0.053892215568862256,0.9461077844311377
2410,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/xtu1ozl2,0.6167664670658682,0.6918951791242813,0.6631736526946108,0.3772455089820359,0.9491017964071856,0.33576865955683355,0.7559880239520959,0.5703592814371258,0.18562874251497008,0.7544554455445545,0.35179640718562877,0.07634730538922156,0.2754491017964072,0.2170212765957447,0.6077844311377245,0.1467065868263473,0.4610778443113772,0.2413793103448276,0.9041916167664671,0.9940119760479041,0.08982035928143706,0.9096385542168676
2410,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/xtu1ozl2,0.6167664670658682,0.6918951791242813,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
2410,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/xtu1ozl2,0.6167664670658682,0.6918951791242813,0.6317365269461078,0.2949101796407186,0.968562874251497,0.24307041220111592,0.6961077844311377,0.5673652694610778,0.12874251497005995,0.8150537634408601,0.25299401197604793,0.07335329341317365,0.17964071856287428,0.28994082840236685,0.4491017964071856,0.1407185628742515,0.3083832335329341,0.31333333333333335,0.9431137724550899,0.9940119760479041,0.05089820359281427,0.9487951807228917
1,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/aswdxa8o,0.6032934131736527,0.6969814241486069,0.657185628742515,0.37574850299401197,0.938622754491018,0.365855589388462,0.75,0.5643712574850299,0.18562874251497008,0.7524950099800399,0.36976047904191617,0.06736526946107785,0.3023952095808383,0.18218623481781376,0.6197604790419161,0.1317365269461078,0.4880239520958083,0.21256038647342998,0.8802395209580839,0.9970059880239521,0.11676646706586824,0.8828828828828829
888,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/51allfr2,0.6047904191616766,0.6986399823087129,0.6601796407185628,0.36976047904191617,0.9505988023952096,0.3898745496979311,0.7694610778443114,0.5508982035928144,0.218562874251497,0.7159533073929961,0.36826347305389223,0.05089820359281437,0.31736526946107785,0.13821138211382114,0.6377245508982036,0.10179640718562874,0.5359281437125748,0.1596244131455399,0.9011976047904192,1.0,0.09880239520958078,0.9011976047904192
2410,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/xtu1ozl2,0.6167664670658682,0.6918951791242813,0.6609281437125748,0.3727544910179641,0.9491017964071856,0.3462217927333903,0.7574850299401198,0.5643712574850299,0.19311377245508987,0.7450592885375493,0.3532934131736527,0.07035928143712575,0.28293413173652693,0.19915254237288135,0.6107784431137725,0.1347305389221557,0.4760479041916168,0.22058823529411764,0.9041916167664671,0.9940119760479041,0.08982035928143706,0.9096385542168676
1,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/aswdxa8o,0.6032934131736527,0.6969814241486069,0.6526946107784432,0.36077844311377244,0.9446107784431138,0.3245244600514671,0.7350299401197605,0.5703592814371258,0.16467065868263475,0.7759674134419552,0.3398203592814371,0.07634730538922156,0.26347305389221554,0.2246696035242291,0.5748502994011976,0.1467065868263473,0.4281437125748503,0.2552083333333333,0.8952095808383234,0.9940119760479041,0.09880239520958078,0.9006024096385543
2410,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/xtu1ozl2,0.6167664670658682,0.6918951791242813,0.6541916167664671,0.36077844311377244,0.9476047904191617,0.2847169004929382,0.7260479041916168,0.5823353293413174,0.14371257485029942,0.802061855670103,0.3218562874251497,0.09131736526946108,0.23053892215568864,0.2837209302325581,0.5479041916167665,0.17365269461077845,0.37425149700598803,0.3169398907103825,0.9041916167664671,0.9910179640718563,0.08682634730538918,0.9123867069486405
888,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/51allfr2,0.6047904191616766,0.6986399823087129,0.6616766467065869,0.36826347305389223,0.9550898203592815,0.33648360967347246,0.7529940119760479,0.5703592814371258,0.1826347305389221,0.7574552683896622,0.34281437125748504,0.07035928143712575,0.27245508982035926,0.20524017467248906,0.5958083832335329,0.1407185628742515,0.4550898203592814,0.23618090452261306,0.9101796407185628,1.0,0.08982035928143717,0.9101796407185628
1,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/aswdxa8o,0.6032934131736527,0.6969814241486069,0.6324850299401198,0.3248502994011976,0.9401197604790419,0.2867475152391174,0.6946107784431138,0.5703592814371258,0.12425149700598803,0.8211206896551724,0.30538922155688625,0.07934131736526946,0.2260479041916168,0.2598039215686274,0.5,0.1497005988023952,0.35029940119760483,0.2994011976047904,0.8892215568862275,0.9910179640718563,0.10179640718562877,0.8972809667673716
1,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/aswdxa8o,0.6032934131736527,0.6969814241486069,0.6302395209580839,0.3203592814371258,0.9401197604790419,0.28612827088329434,0.6916167664670658,0.5688622754491018,0.12275449101796398,0.8225108225108226,0.3023952095808383,0.07784431137724551,0.2245508982035928,0.25742574257425743,0.4940119760479042,0.1467065868263473,0.3473053892215569,0.29696969696969694,0.8892215568862275,0.9910179640718563,0.10179640718562877,0.8972809667673716
888,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/51allfr2,0.6047904191616766,0.6986399823087129,0.6482035928143712,0.34880239520958084,0.9476047904191617,0.28785097013052935,0.7260479041916168,0.5703592814371258,0.15568862275449102,0.7855670103092783,0.3158682634730539,0.08532934131736528,0.23053892215568864,0.27014218009478674,0.5419161676646707,0.15568862275449102,0.38622754491017963,0.287292817679558,0.9101796407185628,0.9850299401197605,0.0748502994011977,0.9240121580547112
888,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/51allfr2,0.6047904191616766,0.6986399823087129,0.6452095808383234,0.3413173652694611,0.9491017964071856,0.27523272466106224,0.718562874251497,0.5718562874251497,0.1467065868263473,0.7958333333333334,0.30538922155688625,0.08682634730538923,0.218562874251497,0.28431372549019607,0.5239520958083832,0.15868263473053892,0.3652694610778443,0.3028571428571429,0.9131736526946108,0.9850299401197605,0.07185628742514971,0.9270516717325228
1996,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/4uz2wrrx,0.5905688622754491,0.6976448474126493,0.7080838323353293,0.4625748502994012,0.9535928143712575,0.1787163193361777,0.7485029940119761,0.6676646706586826,0.08083832335329344,0.892,0.3323353293413174,0.17664670658682635,0.15568862275449102,0.5315315315315315,0.5808383233532934,0.344311377245509,0.23652694610778446,0.5927835051546392,0.9161676646706587,0.9910179640718563,0.07485029940119758,0.9244712990936557
1996,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/4uz2wrrx,0.5905688622754491,0.6976448474126493,0.7088323353293413,0.4655688622754491,0.9520958083832335,0.17991510010439976,0.7514970059880239,0.6661676646706587,0.08532934131736525,0.8864541832669323,0.33532934131736525,0.1781437125748503,0.15718562874251496,0.53125,0.5868263473053892,0.344311377245509,0.2425149700598802,0.5867346938775511,0.9161676646706587,0.9880239520958084,0.07185628742514971,0.9272727272727272
2410,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/xtu1ozl2,0.6167664670658682,0.6918951791242813,0.6579341317365269,0.36227544910179643,0.9535928143712575,0.04269528139463211,0.6646706586826348,0.6511976047904192,0.013473053892215536,0.9797297297297298,0.2215568862275449,0.18712574850299402,0.03443113772455089,0.8445945945945946,0.38622754491017963,0.3383233532934132,0.047904191616766456,0.875968992248062,0.9431137724550899,0.9640718562874252,0.020958083832335328,0.9782608695652174
2410,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/xtu1ozl2,0.6167664670658682,0.6918951791242813,0.6526946107784432,0.35179640718562877,0.9535928143712575,0.02249305985298879,0.6541916167664671,0.6511976047904192,0.0029940119760478723,0.9954233409610984,0.20808383233532934,0.19011976047904192,0.017964071856287428,0.9136690647482014,0.36227544910179643,0.3413173652694611,0.020958083832335328,0.9421487603305785,0.9461077844311377,0.9610778443113772,0.014970059880239472,0.9844236760124611
711,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/s6q1w65i,0.6227544910179641,0.6909553295002211,0.6264970059880239,0.2904191616766467,0.9625748502994012,0.08694003518220839,0.6362275449101796,0.6167664670658682,0.019461077844311392,0.9694117647058823,0.19610778443113772,0.1317365269461078,0.06437125748502992,0.6717557251908398,0.3323353293413174,0.24850299401197604,0.08383233532934134,0.7477477477477477,0.9401197604790419,0.9850299401197605,0.04491017964071864,0.9544072948328267
711,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/s6q1w65i,0.6227544910179641,0.6909553295002211,0.6279940119760479,0.2934131736526946,0.9625748502994012,0.09468131637742255,0.6407185628742516,0.6152694610778443,0.025449101796407247,0.9602803738317756,0.20059880239520958,0.13023952095808383,0.07035928143712575,0.6492537313432836,0.3413173652694611,0.24550898203592814,0.09580838323353297,0.719298245614035,0.9401197604790419,0.9850299401197605,0.04491017964071864,0.9544072948328267
