seed,data,method,wandb_url,cluster_test_acc,cluster_context_acc,Accuracy,TPR,TNR,Renyi preds and s,prob_pos_sex_Male_1.0,prob_pos_sex_Male_0.0,prob_pos_sex_Male_0.0-sex_Male_1.0,prob_pos_sex_Male_0.0/sex_Male_1.0,TPR_sex_Male_1.0,TPR_sex_Male_0.0,TPR_sex_Male_0.0-sex_Male_1.0,TPR_sex_Male_0.0/sex_Male_1.0,TNR_sex_Male_1.0,TNR_sex_Male_0.0,TNR_sex_Male_0.0-sex_Male_1.0,TNR_sex_Male_0.0/sex_Male_1.0
2410,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/daue31m5,0.6167664670658682,0.6918951791242813,0.6631736526946108,0.3772455089820359,0.9491017964071856,0.33576865955683355,0.35179640718562877,0.07634730538922156,0.2754491017964072,0.2170212765957447,0.6077844311377245,0.1467065868263473,0.4610778443113772,0.2413793103448276,0.9041916167664671,0.9940119760479041,0.08982035928143706,0.9096385542168676
2410,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/daue31m5,0.6167664670658682,0.6918951791242813,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
2410,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/daue31m5,0.6167664670658682,0.6918951791242813,0.6317365269461078,0.2949101796407186,0.968562874251497,0.24307041220111592,0.25299401197604793,0.07335329341317365,0.17964071856287428,0.28994082840236685,0.4491017964071856,0.1407185628742515,0.3083832335329341,0.31333333333333335,0.9431137724550899,0.9940119760479041,0.05089820359281427,0.9487951807228917
2410,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/daue31m5,0.6167664670658682,0.6918951791242813,0.6609281437125748,0.3727544910179641,0.9491017964071856,0.3462217927333903,0.3532934131736527,0.07035928143712575,0.28293413173652693,0.19915254237288135,0.6107784431137725,0.1347305389221557,0.4760479041916168,0.22058823529411764,0.9041916167664671,0.9940119760479041,0.08982035928143706,0.9096385542168676
2410,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/daue31m5,0.6167664670658682,0.6918951791242813,0.6541916167664671,0.36077844311377244,0.9476047904191617,0.2847169004929382,0.3218562874251497,0.09131736526946108,0.23053892215568864,0.2837209302325581,0.5479041916167665,0.17365269461077845,0.37425149700598803,0.3169398907103825,0.9041916167664671,0.9910179640718563,0.08682634730538918,0.9123867069486405
711,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/d64amz48,0.6227544910179641,0.6909553295002211,0.6706586826347305,0.3772455089820359,0.9640718562874252,0.3882503188540067,0.36377245508982037,0.04940119760479042,0.3143712574850299,0.13580246913580246,0.655688622754491,0.09880239520958084,0.5568862275449102,0.1506849315068493,0.9281437125748503,1.0,0.07185628742514971,0.9281437125748503
711,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/d64amz48,0.6227544910179641,0.6909553295002211,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
711,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/d64amz48,0.6227544910179641,0.6909553295002211,0.6414670658682635,0.3023952095808383,0.9805389221556886,0.31979937905475425,0.27844311377245506,0.04341317365269461,0.23502994011976044,0.15591397849462368,0.5179640718562875,0.08682634730538923,0.4311377245508982,0.1676300578034682,0.9610778443113772,1.0,0.038922155688622784,0.9610778443113772
711,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/d64amz48,0.6227544910179641,0.6909553295002211,0.6714071856287425,0.3787425149700599,0.9640718562874252,0.38588546593252765,0.36377245508982037,0.05089820359281437,0.312874251497006,0.13991769547325103,0.655688622754491,0.10179640718562874,0.5538922155688623,0.1552511415525114,0.9281437125748503,1.0,0.07185628742514971,0.9281437125748503
711,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/d64amz48,0.6227544910179641,0.6909553295002211,0.6616766467065869,0.3562874251497006,0.9670658682634731,0.3403139057917918,0.32934131736526945,0.059880239520958084,0.2694610778443114,0.18181818181818182,0.592814371257485,0.11976047904191617,0.47305389221556887,0.20202020202020202,0.9341317365269461,1.0,0.06586826347305386,0.9341317365269461
1996,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/vyo6eylr,0.5905688622754491,0.6976448474126493,0.6646706586826348,0.37425149700598803,0.9550898203592815,0.34941587001229674,0.35179640718562877,0.06736526946107785,0.2844311377245509,0.19148936170212766,0.6167664670658682,0.1317365269461078,0.4850299401197604,0.21359223300970875,0.9131736526946108,0.9970059880239521,0.08383233532934131,0.9159159159159159
1996,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/vyo6eylr,0.5905688622754491,0.6976448474126493,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
1996,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/vyo6eylr,0.5905688622754491,0.6976448474126493,0.6467065868263473,0.3158682634730539,0.9775449101796407,0.27552650127710643,0.27245508982035926,0.0658682634730539,0.20658682634730535,0.2417582417582418,0.5,0.1317365269461078,0.3682634730538922,0.2634730538922156,0.9550898203592815,1.0,0.04491017964071853,0.9550898203592815
1996,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/vyo6eylr,0.5905688622754491,0.6976448474126493,0.6654191616766467,0.37574850299401197,0.9550898203592815,0.3471222198151049,0.35179640718562877,0.0688622754491018,0.282934131736527,0.1957446808510638,0.6167664670658682,0.1347305389221557,0.48203592814371254,0.2184466019417476,0.9131736526946108,0.9970059880239521,0.08383233532934131,0.9159159159159159
1996,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/vyo6eylr,0.5905688622754491,0.6976448474126493,0.657185628742515,0.35778443113772457,0.9565868263473054,0.28785097013052935,0.3158682634730539,0.08532934131736528,0.23053892215568864,0.27014218009478674,0.5479041916167665,0.16766467065868262,0.3802395209580839,0.3060109289617486,0.9161676646706587,0.9970059880239521,0.08083832335329344,0.9189189189189189
888,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/lmc9q05p,0.6047904191616766,0.6986399823087129,0.6549401197604791,0.344311377245509,0.9655688622754491,0.2731879558831836,0.2964071856287425,0.08233532934131736,0.21407185628742514,0.27777777777777773,0.5269461077844312,0.16167664670658682,0.36526946107784436,0.30681818181818177,0.9341317365269461,0.9970059880239521,0.06287425149700598,0.9369369369369369
888,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/lmc9q05p,0.6047904191616766,0.6986399823087129,0.6526946107784432,0.3398203592814371,0.9655688622754491,0.284038230508542,0.29790419161676646,0.07634730538922156,0.22155688622754488,0.2562814070351759,0.5269461077844312,0.15269461077844312,0.37425149700598803,0.2897727272727273,0.9311377245508982,1.0,0.06886227544910184,0.9311377245508982
711,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/d64amz48,0.6227544910179641,0.6909553295002211,0.6916167664670658,0.5059880239520959,0.8772455089820359,0.19669234071891034,0.405688622754491,0.22305389221556887,0.18263473053892215,0.5498154981549815,0.6497005988023952,0.36227544910179643,0.28742514970059874,0.5576036866359447,0.8383233532934131,0.9161676646706587,0.07784431137724557,0.9150326797385621
711,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/d64amz48,0.6227544910179641,0.6909553295002211,0.6923652694610778,0.5074850299401198,0.8772455089820359,0.20139951392592095,0.4086826347305389,0.2215568862275449,0.187125748502994,0.5421245421245422,0.655688622754491,0.3592814371257485,0.2964071856287425,0.547945205479452,0.8383233532934131,0.9161676646706587,0.07784431137724557,0.9150326797385621
1,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/iba2ko89,0.6032934131736527,0.6969814241486069,0.6324850299401198,0.27994011976047906,0.9850299401197605,0.002111081621331257,0.14820359281437126,0.1467065868263473,0.001497005988023964,0.9898989898989898,0.2844311377245509,0.2754491017964072,0.008982035928143728,0.9684210526315788,0.9880239520958084,0.9820359281437125,0.005988023952095856,0.9939393939393939
1,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/iba2ko89,0.6032934131736527,0.6969814241486069,0.6272455089820359,0.2694610778443114,0.9850299401197605,0.004286086054199384,0.1407185628742515,0.1437125748502994,0.0029940119760479,0.9791666666666667,0.2694610778443114,0.2694610778443114,0.0,1.0,0.9880239520958084,0.9820359281437125,0.005988023952095856,0.9939393939393939
2410,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/daue31m5,0.6167664670658682,0.6918951791242813,0.686377245508982,0.42664670658682635,0.9461077844311377,0.24702082925926172,0.3458083832335329,0.1347305389221557,0.21107784431137722,0.38961038961038963,0.592814371257485,0.26047904191616766,0.3323353293413174,0.4393939393939394,0.9011976047904192,0.9910179640718563,0.08982035928143706,0.9093655589123868
2410,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/daue31m5,0.6167664670658682,0.6918951791242813,0.6856287425149701,0.4251497005988024,0.9461077844311377,0.24553092080401223,0.344311377245509,0.1347305389221557,0.20958083832335328,0.391304347826087,0.5898203592814372,0.26047904191616766,0.3293413173652695,0.4416243654822335,0.9011976047904192,0.9910179640718563,0.08982035928143706,0.9093655589123868
1996,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/vyo6eylr,0.5905688622754491,0.6976448474126493,0.7103293413173652,0.46706586826347307,0.9535928143712575,0.12508383150115415,0.31137724550898205,0.20209580838323354,0.1092814371257485,0.6490384615384616,0.5508982035928144,0.38323353293413176,0.16766467065868262,0.6956521739130435,0.9281437125748503,0.9790419161676647,0.050898203592814384,0.9480122324159022
1996,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/vyo6eylr,0.5905688622754491,0.6976448474126493,0.7088323353293413,0.46407185628742514,0.9535928143712575,0.13562456599165898,0.3143712574850299,0.19610778443113772,0.1182634730538922,0.6238095238095238,0.5538922155688623,0.37425149700598803,0.17964071856287422,0.6756756756756758,0.9251497005988024,0.9820359281437125,0.05688622754491013,0.9420731707317074
