seed,data,method,wandb_url,cluster_test_acc,cluster_context_acc,Accuracy,TPR,TNR,Renyi preds and s,Accuracy_sex_Male_1.0,Accuracy_sex_Male_0.0,Accuracy_sex_Male_0.0-sex_Male_1.0,Accuracy_sex_Male_0.0/sex_Male_1.0,prob_pos_sex_Male_1.0,prob_pos_sex_Male_0.0,prob_pos_sex_Male_0.0-sex_Male_1.0,prob_pos_sex_Male_0.0/sex_Male_1.0,TPR_sex_Male_1.0,TPR_sex_Male_0.0,TPR_sex_Male_0.0-sex_Male_1.0,TPR_sex_Male_0.0/sex_Male_1.0,TNR_sex_Male_1.0,TNR_sex_Male_0.0,TNR_sex_Male_0.0-sex_Male_1.0,TNR_sex_Male_0.0/sex_Male_1.0
1,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/7r6lm8qd,nan,0.3341441839893852,0.7455089820359282,0.5658682634730539,0.9251497005988024,0.10907974247216597,0.7574850299401198,0.7335329341317365,0.02395209580838331,0.968379446640316,0.3712574850299401,0.2694610778443114,0.10179640718562871,0.7258064516129032,0.6287425149700598,0.5029940119760479,0.12574850299401197,0.8,0.8862275449101796,0.9640718562874252,0.07784431137724557,0.9192546583850931
1,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/7r6lm8qd,nan,0.3341441839893852,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
1,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/7r6lm8qd,nan,0.3341441839893852,0.7455089820359282,0.5658682634730539,0.9251497005988024,0.10907974247216597,0.7574850299401198,0.7335329341317365,0.02395209580838331,0.968379446640316,0.3712574850299401,0.2694610778443114,0.10179640718562871,0.7258064516129032,0.6287425149700598,0.5029940119760479,0.12574850299401197,0.8,0.8862275449101796,0.9640718562874252,0.07784431137724557,0.9192546583850931
1,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/7r6lm8qd,nan,0.3341441839893852,0.7282934131736527,0.5239520958083832,0.9326347305389222,0.16238347650194818,0.7559880239520959,0.7005988023952096,0.0553892215568863,0.9267326732673267,0.36976047904191617,0.2215568862275449,0.14820359281437126,0.5991902834008097,0.625748502994012,0.4221556886227545,0.20359281437125748,0.6746411483253588,0.8862275449101796,0.9790419161676647,0.09281437125748504,0.9051987767584098
888,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/fs875rwa,nan,0.31943830163644404,0.7567365269461078,0.5793413173652695,0.9341317365269461,0.10727829882065684,0.7679640718562875,0.7455089820359282,0.022455089820359264,0.9707602339181287,0.3727544910179641,0.27245508982035926,0.10029940119760483,0.7309236947791163,0.6407185628742516,0.5179640718562875,0.1227544910179641,0.8084112149532711,0.8952095808383234,0.9730538922155688,0.07784431137724546,0.92
888,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/fs875rwa,nan,0.31943830163644404,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
888,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/fs875rwa,nan,0.31943830163644404,0.7567365269461078,0.5793413173652695,0.9341317365269461,0.10727829882065684,0.7679640718562875,0.7455089820359282,0.022455089820359264,0.9707602339181287,0.3727544910179641,0.27245508982035926,0.10029940119760483,0.7309236947791163,0.6407185628742516,0.5179640718562875,0.1227544910179641,0.8084112149532711,0.8952095808383234,0.9730538922155688,0.07784431137724546,0.92
2410,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/cwtz2a2u,nan,0.35332817337461303,0.75,0.5658682634730539,0.9341317365269461,0.0740676402193102,0.7485029940119761,0.7514970059880239,0.0029940119760478723,0.9960159362549801,0.3502994011976048,0.281437125748503,0.06886227544910178,0.8034188034188035,0.5988023952095808,0.5329341317365269,0.06586826347305386,0.89,0.8982035928143712,0.9700598802395209,0.07185628742514971,0.9259259259259259
2410,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/cwtz2a2u,nan,0.35332817337461303,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
2410,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/cwtz2a2u,nan,0.35332817337461303,0.75,0.5658682634730539,0.9341317365269461,0.0740676402193102,0.7485029940119761,0.7514970059880239,0.0029940119760478723,0.9960159362549801,0.3502994011976048,0.281437125748503,0.06886227544910178,0.8034188034188035,0.5988023952095808,0.5329341317365269,0.06586826347305386,0.89,0.8982035928143712,0.9700598802395209,0.07185628742514971,0.9259259259259259
888,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/fs875rwa,nan,0.31943830163644404,0.7732035928143712,0.6167664670658682,0.9296407185628742,0.06146932831953534,0.7679640718562875,0.7784431137724551,0.010479041916167664,0.9865384615384616,0.3727544910179641,0.3143712574850299,0.058383233532934176,0.8433734939759036,0.6407185628742516,0.592814371257485,0.04790419161676651,0.9252336448598131,0.8952095808383234,0.9640718562874252,0.06886227544910184,0.9285714285714285
2410,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/cwtz2a2u,nan,0.35332817337461303,0.7148203592814372,0.4865269461077844,0.9431137724550899,0.16994627158531872,0.7485029940119761,0.6811377245508982,0.0673652694610779,0.9099999999999999,0.3473053892215569,0.19610778443113772,0.1511976047904192,0.564655172413793,0.5958083832335329,0.3772455089820359,0.218562874251497,0.6331658291457286,0.9011976047904192,0.9850299401197605,0.08383233532934131,0.9148936170212766
1,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/7r6lm8qd,nan,0.3341441839893852,0.7028443113772455,0.46107784431137727,0.9446107784431138,0.17615332693134686,0.7365269461077845,0.6691616766467066,0.0673652694610779,0.9085365853658536,0.33532934131736525,0.18113772455089822,0.15419161676646703,0.5401785714285715,0.5718562874251497,0.3502994011976048,0.22155688622754494,0.6125654450261779,0.9011976047904192,0.9880239520958084,0.08682634730538918,0.9121212121212121
888,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/fs875rwa,nan,0.31943830163644404,0.7118263473053892,0.47604790419161674,0.9476047904191617,0.171457806017459,0.7529940119760479,0.6706586826347305,0.08233532934131738,0.8906560636182902,0.3398203592814371,0.18862275449101795,0.15119760479041916,0.5550660792951542,0.592814371257485,0.3592814371257485,0.23353293413173654,0.6060606060606061,0.9131736526946108,0.9820359281437125,0.06886227544910173,0.9298780487804879
2410,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/cwtz2a2u,nan,0.35332817337461303,0.7088323353293413,0.47305389221556887,0.9446107784431138,0.12052974482415431,0.7275449101796407,0.6901197604790419,0.03742514970059885,0.948559670781893,0.31736526946107785,0.21107784431137724,0.1062874251497006,0.6650943396226415,0.5449101796407185,0.40119760479041916,0.14371257485029937,0.7362637362637363,0.9101796407185628,0.9790419161676647,0.06886227544910184,0.929663608562691
711,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/n4daiyji,nan,0.3332043343653251,0.7410179640718563,0.5808383233532934,0.9011976047904192,0.21175934227237203,0.781437125748503,0.7005988023952096,0.08083832335329344,0.896551724137931,0.44011976047904194,0.23952095808383234,0.2005988023952096,0.5442176870748299,0.7215568862275449,0.44011976047904194,0.28143712574850294,0.6099585062240664,0.8413173652694611,0.9610778443113772,0.11976047904191611,0.8753894080996886
711,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/n4daiyji,nan,0.3332043343653251,0.6893712574850299,0.4251497005988024,0.9535928143712575,0.1251959271678079,0.7230538922155688,0.655688622754491,0.06736526946107779,0.906832298136646,0.28892215568862273,0.18263473053892215,0.10628742514970058,0.6321243523316062,0.5119760479041916,0.3383233532934132,0.17365269461077842,0.6608187134502924,0.9341317365269461,0.9730538922155688,0.03892215568862267,0.9600000000000001
1,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/7r6lm8qd,nan,0.3341441839893852,0.7230538922155688,0.5239520958083832,0.9221556886227545,0.15014171167518,0.7410179640718563,0.7050898203592815,0.0359281437125748,0.9515151515151515,0.36976047904191617,0.23203592814371257,0.1377245508982036,0.6275303643724697,0.6107784431137725,0.437125748502994,0.17365269461077848,0.7156862745098039,0.8712574850299402,0.9730538922155688,0.10179640718562866,0.8953846153846154
1,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/7r6lm8qd,nan,0.3341441839893852,0.7208083832335329,0.5134730538922155,0.9281437125748503,0.13654437358948182,0.7380239520958084,0.7035928143712575,0.034431137724550864,0.9533468559837729,0.35479041916167664,0.23053892215568864,0.124251497005988,0.649789029535865,0.592814371257485,0.4341317365269461,0.15868263473053895,0.7323232323232323,0.8832335329341318,0.9730538922155688,0.08982035928143706,0.9076923076923078
1996,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/y9hx5h6d,nan,0.32148385670057494,0.7365269461077845,0.6407185628742516,0.8323353293413174,0.11897102106225833,0.7440119760479041,0.7290419161676647,0.014970059880239472,0.9798792756539236,0.4625748502994012,0.3458083832335329,0.1167664670658683,0.7475728155339805,0.7065868263473054,0.5748502994011976,0.13173652694610782,0.8135593220338982,0.781437125748503,0.8832335329341318,0.10179640718562877,0.8847457627118643
1996,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/y9hx5h6d,nan,0.32148385670057494,0.7155688622754491,0.6227544910179641,0.8083832335329342,0.11578480048679565,0.7335329341317365,0.6976047904191617,0.0359281437125748,0.9510204081632654,0.46407185628742514,0.3502994011976048,0.11377245508982037,0.7548387096774193,0.6976047904191617,0.5479041916167665,0.14970059880239517,0.7854077253218885,0.7694610778443114,0.8473053892215568,0.07784431137724546,0.9081272084805654
888,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/fs875rwa,nan,0.31943830163644404,0.6848802395209581,0.44461077844311375,0.9251497005988024,0.2372749644826607,0.7440119760479041,0.625748502994012,0.11826347305389218,0.841046277665996,0.36377245508982037,0.15568862275449102,0.20808383233532934,0.4279835390946502,0.6077844311377245,0.281437125748503,0.3263473053892215,0.46305418719211827,0.8802395209580839,0.9700598802395209,0.08982035928143706,0.9074074074074074
888,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/fs875rwa,nan,0.31943830163644404,0.686377245508982,0.44610778443113774,0.9266467065868264,0.2338609362167232,0.7425149700598802,0.6302395209580839,0.11227544910179632,0.8487903225806452,0.36227544910179643,0.15718562874251496,0.20508982035928147,0.4338842975206611,0.6047904191616766,0.2874251497005988,0.31736526946107785,0.4752475247524752,0.8802395209580839,0.9730538922155688,0.09281437125748493,0.9046153846153847
2410,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/cwtz2a2u,nan,0.35332817337461303,0.6160179640718563,0.37425149700598803,0.8577844311377245,0.21719876233282573,0.5703592814371258,0.6616766467065869,0.0913173652694611,0.8619909502262443,0.1631736526946108,0.3532934131736527,0.19011976047904192,0.461864406779661,0.23353293413173654,0.5149700598802395,0.28143712574850294,0.45348837209302334,0.907185628742515,0.8083832335329342,0.09880239520958078,0.8910891089108911
2410,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/cwtz2a2u,nan,0.35332817337461303,0.6137724550898204,0.3008982035928144,0.9266467065868264,0.10747392505728609,0.5973053892215568,0.6302395209580839,0.03293413173652704,0.9477434679334915,0.14520958083832336,0.22904191616766467,0.08383233532934131,0.6339869281045752,0.24251497005988024,0.3592814371257485,0.11676646706586827,0.6749999999999999,0.9520958083832335,0.9011976047904192,0.05089820359281427,0.9465408805031448
